path,region,scene_layout,weather,day_time,quality,no_frames,duration,height,width
videos/XSgpMS9s9B8_01.mp4,Arkansas,highway,snow,night,Poor,364,25.334,1080,1440
videos/bCQ6OCJYKw0_00.mp4,Arkansas,grade_separated_intersection,normal,night,Poor,540,26.767,1080,1920
videos/T4luKRj7Mhg_00.mp4,Arkansas,highway,normal,day,Fine,219,27.367,1080,1920
videos/04O2SOGSG_U_00.mp4,Arkansas,highway,rain,day,Good,49,6.167,720,1280
videos/0BHjx8wX7pc_00.mp4,Arkansas,highway,normal,night,Very_Poor,234,29.875,720,1280
videos/sl2h_VexIkA_00.mp4,Arkansas,grade_separated_intersection,normal,day,Good,212,29.958333,720,1280
videos/uPwNRl6V9i8_00.mp4,Arkansas,highway,normal,night,Fine,179,29.833,720,1280
videos/IcHtsAFIRjk_00.mp4,Arkansas,highway,normal,night,Very_Poor,81,16.333,720,1280
videos/5lfIORCL5FA_00.mp4,Arkansas,highway,normal,day,Good,210,29.875,720,1280
videos/7EqwXtQkP1I_00.mp4,Arkansas,highway,rain,day,Fine,239,29.917,720,1280
videos/n0pXXp0cWWw_00.mp4,Arkansas,highway,rain,day,Fine,239,29.958,720,1280
videos/KMUWUj13hFw_00.mp4,Arkansas,highway,rain,day,Poor,229,29.875,720,1280
videos/8s8en2EJPzg_00.mp4,Arkansas,highway,rain,day,Poor,239,29.958333,720,1280
videos/5Vhz1P2k8Ds_00.mp4,Arkansas,highway,rain,night,Very_Poor,355,30.0,720,1280
videos/M1ooGq00a4w_00.mp4,Arkansas,highway,rain,day,Fine,239,29.917,720,1280
videos/r30SzXochSk_00.mp4,Arkansas,highway,normal,night,Fine,180,29.958,720,1280
videos/G84adP8TOLw_00.mp4,Arkansas,highway,normal,day,Good,239,29.958,720,1280
videos/oXMCX36zERc_00.mp4,Arkansas,highway,normal,day,Fine,216,27.0,1080,1920
videos/2wUrP2wgXhs_00.mp4,Arkansas,highway,snow,day,Poor,104,13.067,1080,1920
videos/5K9ZZNwt9Fw_00.mp4,Arkansas,highway,snow,night,Fine,239,29.967,1080,1920
videos/i3WeiV3H_aQ_00.mp4,Arkansas,highway,normal,night,Poor,239,29.9,1080,1920
videos/aPXUOJ6X43E_00.mp4,Arkansas,highway,normal,night,Fine,110,10.208,720,1280
videos/KIAzlkbMog4_00.mp4,Arkansas,highway,rain,night,Poor,382,29.958,720,1280
videos/o45cTuevkJ8_00.mp4,Arkansas,highway,normal,day,Fine,243,29.958,720,1280
videos/a9U54ImNK2M_00.mp4,Arkansas,highway,normal,day,Good,165,27.625,720,1280
videos/oPdIw4WJ6ZU_00.mp4,Arkansas,highway,normal,night,Fine,79,10.0,720,1280
videos/91DHD6SEyVU_00.mp4,Arkansas,highway,normal,night,Very_Poor,230,29.875,720,1280
videos/kOOstkWDxz0_00.mp4,Arkansas,highway,normal,night,Fine,232,29.917,720,1280
videos/mEQxozTl1S4_00.mp4,Arkansas,grade_separated_intersection,normal,day,Fine,178,22.133,1080,1920
videos/mlv_VGdtang_00.mp4,Arkansas,highway,normal,day,Fine,128,16.033,1080,1920
videos/UrmfisD-cpk_00.mp4,Arkansas,highway,normal,day,Good,238,29.875,720,1280
videos/g59nWt3t9ZM_00.mp4,Arkansas,highway,rain,day,Good,42,7.083333,720,1280
videos/8i0FSER7SuE_00.mp4,Arkansas,highway,normal,night,Poor,239,29.917,720,1280
videos/LMr2EuxQ1IY_00.mp4,Arkansas,highway,normal,night,Very_Poor,487,29.958,720,1280
videos/HxxaCH818LI_00.mp4,Arkansas,highway,normal,day,Fine,239,29.967,1080,1920
videos/SUK79gpopL0_00.mp4,Arkansas,highway,rain,day,Fine,240,30.06,720,1280
videos/uAmblqScf8Q_00.mp4,Arkansas,highway,rain,night,Very_Poor,580,29.958,720,1280
videos/7dMxFaTmaBs_00.mp4,Arkansas,highway,normal,night,Poor,195,24.366,1080,1920
videos/LZY4HepPGu0_00.mp4,Arkansas,highway,normal,day,Good,274,29.958333,720,1280
videos/adNfN1i5mXs_00.mp4,Arkansas,highway,normal,day,Fine,87,10.9,1080,1920
videos/3N9sKQIYMy4_00.mp4,Arkansas,highway,rain,day,Fine,114,14.25,720,1280
videos/yxdh-n8LgyY_00.mp4,Arkansas,highway,normal,day,Fine,240,29.958,720,1280
videos/LmWvBPSBxNE_00.mp4,Arkansas,highway,normal,day,Fine,149,29.833,720,1280
videos/SFQKAmwf-3g_00.mp4,Arkansas,highway,normal,day,Excellent,179,29.875,720,1280
videos/ITahkTaWzyQ_00.mp4,Arkansas,highway,normal,day,Poor,528,29.958,720,1280
videos/XBOz63PuSvE_00.mp4,Arkansas,highway,normal,day,Good,239,29.916666,720,1280
videos/xrQ3mx08clM_00.mp4,Arkansas,highway,normal,night,Poor,423,30.0,720,1280
videos/MA3KBCQu9eY_00.mp4,Arkansas,highway,normal,day,Fine,239,30.0,1080,1920
videos/9K5XWxsJleU_00.mp4,Arkansas,highway,rain,day,Good,239,29.916666,720,1280
videos/6nM9m2VkeYk_00.mp4,Arkansas,highway,rain,day,Good,84,10.625,720,1280
videos/4EJgJ6IcI9E_00.mp4,Arkansas,highway,rain,day,Fine,319,29.958,720,1280
videos/X-S19mWQG9s_00.mp4,Arkansas,grade_separated_intersection,rain,day,Fine,54,6.708,720,1280
videos/nGHp5y9P0Ic_00.mp4,Arkansas,highway,rain,day,Fine,324,29.958,720,1280
videos/9u2VbfYpcBw_00.mp4,Arkansas,highway,rain,day,Fine,257,30.0,720,1280
videos/og42C5ewnRY_00.mp4,Tennessee,highway,rain,night,Poor,239,29.967,1080,1920
videos/Yllfxm5QxVE_00.mp4,Arkansas,highway,normal,day,Fine,228,30.0,1080,1920
videos/RBriQvW6fa4_00.mp4,Arkansas,grade_separated_intersection,normal,night,Poor,239,29.958,720,1280
videos/p7GtPUgji9w_00.mp4,Arkansas,grade_separated_intersection,normal,day,Fine,239,29.958,720,1280
videos/1AfecaLCueU_00.mp4,Arkansas,highway,normal,night,Poor,232,30.0,720,1280
videos/tB1MoGqqKsA_00.mp4,Arkansas,highway,normal,day,Poor,239,29.875,720,1280
videos/O_WaBEjEV2Y_00.mp4,Arkansas,highway,normal,day,Good,240,30.0,720,1280
videos/snZGxCZ7vFM_00.mp4,Arkansas,highway,normal,night,Very_Poor,154,20.75,720,1280
videos/J80rwyEvSlY_00.mp4,Arkansas,highway,normal,day,Fine,232,30.0,1080,1920
videos/vbIXlHZnRo4_00.mp4,Arkansas,highway,normal,day,Good,239,30.0,1080,1920
videos/YigXRe0SDos_00.mp4,Arkansas,highway,normal,day,Fine,90,11.367,1080,1920
videos/8h2Xq-MfXPE_00.mp4,Arkansas,highway,normal,night,Very_Poor,240,30.1,1080,1920
videos/KQ1M-32l-E0_00.mp4,Arkansas,highway,normal,day,Fine,37,4.291665999999999,720,1280
videos/NpV7pI8k-SQ_00.mp4,Arkansas,highway,rain,day,Fine,239,29.933,1080,1920
videos/2xyiKlvOZUQ_00.mp4,Arkansas,highway,rain,day,Poor,239,29.875,720,1280
videos/WA6hL9bRnNs_00.mp4,Arkansas,highway,normal,day,Good,73,9.125,720,1280
videos/YwqAnRgRntg_00.mp4,Arkansas,highway,rain,night,Fine,168,15.666666,720,1280
videos/6RZ_i-xao0s_00.mp4,Arkansas,highway,normal,night,Very_Poor,446,29.917,720,1280
videos/4tOmPxnuANw_00.mp4,Arkansas,grade_separated_intersection,normal,day,Poor,201,25.133,1080,1920
videos/hs-_vD6T78s_00.mp4,Arkansas,highway,normal,day,Very_Poor,237,29.875,720,1280
videos/m8HHbAqyx8g_00.mp4,Arkansas,highway,normal,night,Poor,149,29.917,720,1280
videos/CD0ra7MBJJc_00.mp4,Arkansas,highway,rain,day,Fine,72,9.0,720,1280
videos/wqYFt0bcNrA_00.mp4,Arkansas,highway,normal,day,Good,242,29.916666,720,1280
videos/l6WnoOecA9s_00.mp4,Arkansas,highway,normal,day,Good,119,29.792,720,1280
videos/TizK5BENdVg_00.mp4,Arkansas,highway,normal,day,Good,179,29.958,720,1280
videos/uiZD8Fw0SGc_00.mp4,Arkansas,highway,snow,day,Fine,343,29.958,720,1280
videos/XaN99SF-mAo_00.mp4,Arkansas,highway,rain,night,Very_Poor,239,30.0,720,1280
videos/rivjQ5XnuIg_00.mp4,Arkansas,highway,snow,day,Fine,241,29.917,720,1280
videos/vVeLx1IopnM_00.mp4,Arkansas,highway,rain,day,Fine,148,16.6,1080,1920
videos/17u3l3wxfFI_00.mp4,Arkansas,highway,normal,night,Poor,240,29.933,1080,1920
videos/KxlGte5pVZs_00.mp4,Arkansas,highway,normal,day,Good,228,28.333,720,1280
videos/JeUAtNDJk9A_00.mp4,Arkansas,highway,rain,day,Good,155,11.416666,720,1280
videos/4ZGq9c3FKlE_00.mp4,World,signalized_intersection,normal,night,Fine,446,17.933,2026,3840
videos/8asB-NXAPSc_00.mp4,World,signalized_intersection,normal,night,Fine,327,14.733,2026,3840
videos/VpSREWsYWgY_00.mp4,Virginia,highway,normal,day,Poor,449,29.958,720,960
videos/SpJiUTZO9Qg_00.mp4,Virginia,signalized_intersection,normal,day,Fine,143,9.542,720,960
videos/8XV9oXxTZlI_00.mp4,Virginia,highway,normal,night,Poor,174,11.633,2160,3840
videos/HVAxCUrR_Qc_00.mp4,Virginia,signalized_intersection,normal,night,Very_Poor,43,2.875,720,960
videos/HXttLdePt0k_00.mp4,Virginia,grade_separated_intersection,normal,night,Very_Poor,137,9.625,720,960
videos/ZDbR2jCDXjM_00.mp4,Virginia,grade_separated_intersection,normal,night,Poor,416,27.708333,720,960
videos/BF5W6-8AkGM_00.mp4,Virginia,highway,normal,night,Fine,343,29.958333,720,960
videos/LGanHyFZCBg_00.mp4,Virginia,signalized_intersection,normal,day,Fine,125,9.75,720,960
videos/-2UPLUV7JLg_00.mp4,Virginia,highway,normal,day,Poor,298,29.917,720,960
videos/w5gsLw2EF-w_00.mp4,Virginia,highway,normal,day,Fine,448,29.916666,720,960
videos/zqhQY3WbRjY_00.mp4,Virginia,highway,normal,day,Very_Poor,449,29.958,720,960
videos/7DhAOb5V7_Y_00.mp4,Virginia,city_street,rain,night,Very_Poor,250,25.5,720,960
videos/eQ1QDZ811c0_00.mp4,Virginia,signalized_intersection,normal,night,Fine,306,23.167,720,960
videos/W8B8zo8IFPg_00.mp4,Virginia,signalized_intersection,normal,day,Good,428,29.958333,720,960
videos/ufUZKmdTyaM_00.mp4,Virginia,signalized_intersection,normal,day,Good,437,29.833,720,960
videos/CwynQU9-yhE_00.mp4,Virginia,signalized_intersection,normal,day,Good,446,29.958333,720,960
videos/WroDrfySdmc_00.mp4,Virginia,signalized_intersection,normal,night,Fine,445,29.958,720,960
videos/yfkkIC-AN68_00.mp4,Virginia,signalized_intersection,normal,day,Fine,447,29.917,720,960
videos/nwb6yD8CMaM_00.mp4,Virginia,signalized_intersection,normal,night,Poor,169,29.8,240,320
videos/VLYIKXy1gzg_00.mp4,Virginia,signalized_intersection,normal,day,Good,442,29.958,720,960
videos/O4eKyRwAKXQ_00.mp4,Virginia,signalized_intersection,rain,day,Fine,447,29.917,720,960
videos/9gEAWXvgLTw_00.mp4,Virginia,signalized_intersection,rain,day,Fine,447,29.958,720,960
videos/Be6S5ecMGXA_00.mp4,Virginia,simple_intersection,normal,day,Poor,211,29.958,720,960
videos/aW7LYUp_0ig_00.mp4,Virginia,simple_intersection,normal,night,Very_Poor,419,29.958,720,960
videos/J489DF-y2B8_00.mp4,Virginia,signalized_intersection,normal,day,Fine,448,29.917,720,960
videos/RWbYqk_RtSE_00.mp4,Virginia,highway,rain,day,Poor,191,12.75,720,960
videos/trvzPZZfNPs_00.mp4,Virginia,highway,normal,day,Very_Poor,124,20.75,720,960
videos/_9tp71S2Gwg_00.mp4,Virginia,highway,normal,day,Poor,439,29.916666,720,960
videos/tHW7Y0dIwkg_00.mp4,Virginia,highway,normal,day,Good,107,7.208333,720,960
videos/hJJlducz7aE_00.mp4,Virginia,highway,normal,day,Very_Poor,358,23.834000000000003,720,960
videos/luYrUPWqC5w_00.mp4,Virginia,signalized_intersection,normal,night,Fine,449,29.917,720,960
videos/iguVq1mMWKg_00.mp4,Virginia,signalized_intersection,normal,day,Fine,95,7.375,720,960
videos/tm9gYOoBRmM_00.mp4,Virginia,signalized_intersection,snow,day,Poor,449,29.958,720,960
videos/2BBwMYE-FC4_00.mp4,Virginia,signalized_intersection,normal,night,Fine,431,29.917,720,960
videos/BiAj8Q5I710_00.mp4,Virginia,highway,normal,night,Very_Poor,437,29.958,720,960
videos/5X2Ik8WsWVY_00.mp4,Virginia,highway,normal,night,Very_Poor,412,27.458,720,960
videos/YXRvo8IOyUM_00.mp4,Virginia,signalized_intersection,normal,night,Fine,216,15.292,720,960
videos/jD8ybdMZOU8_00.mp4,Virginia,signalized_intersection,normal,day,Poor,449,29.958,720,960
videos/HgLFvVtCXRw_00.mp4,Virginia,signalized_intersection,normal,day,Poor,450,30.0,720,960
videos/bZp0v_Xt8EU_00.mp4,Virginia,signalized_intersection,rain,day,Poor,448,29.917,720,960
videos/vMzEXTNSTzw_00.mp4,Virginia,signalized_intersection,normal,night,Fine,224,16.875,720,960
videos/-wlnF8vCVMo_00.mp4,Virginia,signalized_intersection,normal,day,Fine,398,29.958,720,960
videos/b2FAuGPoivk_00.mp4,Virginia,signalized_intersection,normal,day,Excellent,610,29.933333,720,960
videos/cCofNt_oBE8_00.mp4,Virginia,signalized_intersection,normal,day,Good,439,29.958333,720,960
videos/sV5FN5PePOQ_00.mp4,Virginia,signalized_intersection,normal,night,Good,343,29.958333,720,960
videos/yS2IYwSqqVk_00.mp4,Virginia,simple_intersection,normal,day,Poor,449,29.958,720,960
videos/mhLc2Vl1ekk_00.mp4,Virginia,simple_intersection,normal,day,Poor,139,29.916666,720,960
videos/0eoMti_njew_00.mp4,Virginia,highway,normal,day,Poor,299,29.958,720,960
videos/sfGi08xARHo_00.mp4,Virginia,signalized_intersection,normal,day,Poor,202,29.875,720,960
videos/e5KS6Gffb3A_00.mp4,Virginia,simple_intersection,normal,day,Poor,225,29.958333,720,960
videos/wGZiHg7a5wU_00.mp4,Virginia,highway,normal,night,Very_Poor,432,29.042,720,960
videos/GPMefBsSI44_00.mp4,World,simple_intersection,snow,day,Fine,266,14.848167,720,1280
videos/NjK1CBPb0tY_00.mp4,Virginia,signalized_intersection,normal,night,Fine,447,30.0,1080,1440
videos/tqSAFTzuCy4_00.mp4,World,highway,normal,day,Poor,336,15.84,480,848
videos/fcc1sGDTQLM_00.mp4,World,city_street,normal,night,Fine,476,18.833,720,1280
videos/OjosPgV4Lss_00.mp4,World,signalized_intersection,normal,night,Fine,374,19.383,720,1280
videos/owO2-pjxOqs_00.mp4,World,signalized_intersection,normal,night,Fine,182,14.8,360,1280
videos/jI0_0zPf6BQ_00.mp4,World,highway,normal,day,Fine,273,12.0,326,640
videos/MsQns-Oy-hk_00.mp4,World,simple_intersection,normal,day,Excellent,125,4.966666,1080,1920
videos/MsQns-Oy-hk_01.mp4,World,simple_intersection,normal,day,Good,150,5.800000000000001,1080,1920
videos/MsQns-Oy-hk_02.mp4,World,simple_intersection,normal,day,Excellent,37,1.433333,1080,1920
videos/zAqi6Odnoiw_00.mp4,World,simple_intersection,rain,day,Fine,180,8.675,1080,1920
videos/jTOB7nAs2HE_00.mp4,Virginia,highway,rain,day,Very_Poor,440,29.523,384,854
videos/9PpJJxn6DmA_00.mp4,World,signalized_intersection,rain,day,Good,99,3.983333,1080,1920
videos/uSTubEz9Mpw_00.mp4,Virginia,grade_separated_intersection,normal,night,Very_Poor,373,24.884,384,854
videos/Hu5cukZ0Zgw_00.mp4,World,signalized_intersection,normal,night,Good,222,7.933,1080,1920
videos/FbMyX_ZWAm8_00.mp4,World,city_street,normal,day,Good,163,8.56,1080,1920
videos/yx-CTXIhAGA_00.mp4,World,highway,normal,day,Poor,114,11.3,1080,1920
videos/bKrsJSxuQZg_00.mp4,World,city_street,normal,night,Good,226,11.1,1080,1920
videos/bI_W3ZOeuUM_00.mp4,Virginia,highway,rain,day,Poor,379,25.212121,1080,2400
videos/c2-5uzj1W5k_00.mp4,Virginia,highway,rain,day,Poor,291,19.971,1080,2400
videos/glkdKMzVzkM_00.mp4,World,city_street,normal,day,Good,412,30.257,1080,1920
videos/pMA26OVWUOY_00.mp4,Virginia,highway,normal,day,Poor,226,15.03,1080,2400
videos/xaZ2WJAHrgY_00.mp4,USA,city_street,normal,day,Good,271,14.048781,720,1280
videos/1KGjac-XgPM_00.mp4,Virginia,grade_separated_intersection,normal,day,Very_Poor,215,14.297,1080,2400
videos/T5TGAD7ygY8_00.mp4,World,highway,normal,day,Good,128,4.966667,1080,1920
videos/TY8UXgpfBzU_00.mp4,World,signalized_intersection,normal,day,Poor,235,30.0,480,768
videos/Sq5i3O5yoAY_00.mp4,World,signalized_intersection,normal,day,Very_Poor,117,29.833,360,638
videos/k9CLUG7vBOY_00.mp4,Virginia,simple_intersection,normal,day,Very_Poor,170,29.875,720,960
videos/_GY8RpsMk9o_00.mp4,Virginia,simple_intersection,normal,day,Poor,224,29.958,720,960
videos/7b4ffyFOo_I_00.mp4,World,highway,normal,day,Very_Poor,81,6.694,360,634
videos/0jk4tWwDKqc_00.mp4,Minnesota,signalized_intersection,normal,day,Good,521,24.9,1080,2400
videos/6nlROBgKAnA_00.mp4,Minnesota,signalized_intersection,normal,night,Fine,743,25.4,1080,2400
videos/Am-8EdFyiOU_00.mp4,Wisconsin,grade_separated_intersection,normal,day,Fine,228,15.176,384,854
videos/CyqcCI-woio_00.mp4,Minnesota,signalized_intersection,normal,day,Good,437,14.567,1080,2400
videos/KQETX3JfWlE_00.mp4,Iowa,highway,normal,day,Very_Poor,127,25.334000000000003,1080,2400
videos/TwHVVK-smoQ_00.mp4,Wisconsin,highway,normal,day,Poor,438,29.378,1080,2400
videos/twdqtlixsj0_00.mp4,Minnesota,signalized_intersection,normal,day,Good,462,16.4,1080,2400
videos/yqaUDA6i5GY_00.mp4,Iowa,simple_intersection,normal,day,Poor,442,29.444999999999997,1080,2400
videos/QB42gU5X634_00.mp4,World,grade_separated_intersection,normal,day,Excellent,162,5.516667,1080,1920
videos/tnO5_kjf1II_00.mp4,World,highway,normal,day,Poor,79,6.916665999999999,720,1280
videos/oV7t0yEbT8c_00.mp4,World,city_street,snow,day,Good,161,5.433334,1080,1920
videos/Hjax6nMPd6Q_00.mp4,World,city_street,normal,day,Excellent,737,29.96,1080,1920
videos/n77TaXyADls_00.mp4,World,signalized_intersection,snow,day,Fine,154,10.2102,720,1280
videos/oAYCNrUXNow_00.mp4,World,signalized_intersection,rain,day,Fine,308,19.953267,720,1280
videos/4tXvj7hHsNA_00.mp4,World,simple_intersection,normal,day,Good,149,9.976633,720,1280
videos/4tXvj7hHsNA_01.mp4,World,signalized_intersection,snow,night,Poor,144,5.872534,720,1280
videos/ygTLvXB2H_o_00.mp4,World,signalized_intersection,snow,day,Fine,157,11.2112,720,1280
videos/ygTLvXB2H_o_01.mp4,World,signalized_intersection,snow,day,Fine,70,4.9049,720,1280
videos/ygTLvXB2H_o_02.mp4,World,signalized_intersection,normal,day,Good,629,21.054367,720,1280
videos/YiQToVQInNw_00.mp4,World,simple_intersection,normal,night,Poor,142,5.9059,720,1280
videos/dEqwcxeYJw4_00.mp4,World,signalized_intersection,normal,day,Fine,1145,39.973267,1080,1920
videos/VVgQuJDBIfU_00.mp4,World,simple_intersection,normal,day,Good,336,14.4144,720,1280
videos/VVgQuJDBIfU_01.mp4,World,signalized_intersection,snow,night,Fine,310,12.445766,720,1280
videos/ltBaGt6A30I_00.mp4,World,simple_intersection,normal,day,Good,336,14.180833,720,1280
videos/c_fIpDR79Wo_00.mp4,World,signalized_intersection,snow,day,Good,209,7.007,720,1280
videos/FY2wvzTv5vo_00.mp4,World,simple_intersection,normal,day,Fine,144,9.009,720,1280
videos/FY2wvzTv5vo_01.mp4,World,signalized_intersection,normal,day,Good,581,26.026,720,1280
videos/J2BlH3gdl0k_00.mp4,Virginia,highway,normal,day,Fine,447,29.916666,720,960
videos/qZlVsk7-fsk_00.mp4,Virginia,highway,normal,day,Very_Poor,450,30.0,1080,1920
videos/0DB7w7rLGrk_00.mp4,Virginia,highway,normal,day,Fine,449,29.958,720,960
videos/Lqgoisezv8E_00.mp4,Virginia,signalized_intersection,normal,day,Fine,449,29.916666,720,960
videos/2vEysG50vYY_00.mp4,Virginia,highway,normal,night,Poor,299,29.875,720,960
videos/Tbl7dpfeXl8_00.mp4,Virginia,highway,rain,day,Fine,382,29.866666,240,320
videos/SYBMrPb8-3Y_00.mp4,Virginia,signalized_intersection,normal,day,Poor,298,29.958,720,960
videos/DJ-zFm_TSTM_00.mp4,Virginia,highway,normal,day,Poor,449,29.958333,720,960
videos/Wuq6RfJ-yPY_00.mp4,Virginia,highway,normal,night,Very_Poor,386,25.767,1080,1920
videos/jnarvwUc5NU_00.mp4,Virginia,highway,normal,night,Poor,443,29.958333,720,960
videos/jfGiD4S9OiA_00.mp4,Virginia,highway,normal,night,Poor,297,29.958,720,960
videos/JGD3vYYu5S4_00.mp4,Virginia,highway,rain,day,Very_Poor,249,16.6,1080,1920
videos/mJArIYTPLbE_00.mp4,Virginia,signalized_intersection,normal,day,Poor,182,12.208,720,960
videos/Tzh_MXLofUI_00.mp4,Virginia,highway,normal,day,Poor,447,29.916666,720,960
videos/AeQaR7cklVU_00.mp4,Virginia,highway,normal,day,Poor,448,29.958,720,960
videos/CJYMnDmGxio_00.mp4,Virginia,highway,normal,day,Poor,448,29.916666,720,960
videos/63jg9PMxHZM_00.mp4,Virginia,highway,normal,day,Fine,438,29.25,720,960
videos/23huSUeAOso_00.mp4,Virginia,signalized_intersection,normal,night,Poor,267,29.958,720,960
videos/MCeomZE3fqw_00.mp4,Virginia,highway,normal,day,Fine,449,29.958333,720,960
videos/47M8fAuFNOs_00.mp4,Virginia,grade_separated_intersection,rain,day,Very_Poor,296,19.806,1080,2400
videos/XOA5P6Ph6kY_00.mp4,Virginia,highway,normal,night,Poor,436,29.967,1080,1440
videos/KcWnZOH5CK8_00.mp4,Virginia,highway,normal,night,Poor,79,5.333,720,960
videos/Nn10f6awuTk_00.mp4,Virginia,highway,normal,day,Poor,393,26.192,1080,2400
videos/e__4RhcKov4_00.mp4,Virginia,signalized_intersection,normal,day,Poor,416,29.958,720,1056
videos/jaCr2wkcYJ8_00.mp4,Virginia,highway,normal,night,Very_Poor,300,29.958,720,960
videos/bw6JUt3iQls_00.mp4,Virginia,highway,normal,day,Poor,448,29.917,720,960
videos/sppaLXwUokY_00.mp4,Virginia,highway,normal,day,Poor,373,24.853,1080,2400
videos/YmswRbkR2YA_00.mp4,Virginia,highway,normal,day,Poor,368,24.667,720,1280
videos/RBxSM1800xg_00.mp4,Virginia,highway,normal,night,Very_Poor,294,29.040999999999997,720,960
videos/jbfxAh30dDc_00.mp4,Virginia,highway,normal,day,Fine,110,7.375,720,960
videos/YhXaFioaBfI_00.mp4,Virginia,highway,normal,day,Very_Poor,448,29.917,720,960
videos/aliCOjgqdfU_00.mp4,Virginia,highway,normal,night,Very_Poor,146,14.916667,720,960
videos/BVXW2dz2OYA_00.mp4,Virginia,highway,normal,night,Poor,68,6.792,720,960
videos/sRM9RLRUYjI_00.mp4,Virginia,highway,normal,day,Poor,343,22.866,1080,1440
videos/TvOF9UpguyM_00.mp4,Virginia,highway,normal,night,Poor,448,29.917,720,960
videos/zKzNUiaoHZI_00.mp4,Virginia,highway,normal,night,Poor,143,9.583,720,960
videos/HFgLNfSjd6g_00.mp4,Virginia,grade_separated_intersection,normal,night,Poor,87,5.833,720,960
videos/YyJF_uXryNs_00.mp4,Virginia,highway,normal,day,Very_Poor,306,20.458,720,960
videos/YyJF_uXryNs_01.mp4,Virginia,highway,normal,day,Very_Poor,123,8.208,720,960
videos/EpkEvZLzKko_00.mp4,Virginia,signalized_intersection,normal,day,Poor,449,29.958,720,960
videos/vXrwMyoMA4c_00.mp4,Virginia,tunnel,normal,day,Poor,259,25.067,1080,1920
videos/9VsL3A3PJ1Q_00.mp4,Virginia,tunnel,normal,day,Poor,101,9.0,1080,1920
videos/W1hVOBEgpJA_00.mp4,Virginia,highway,normal,day,Very_Poor,375,24.975,1080,2400
videos/mz-y5-ksDA8_00.mp4,Virginia,highway,normal,day,Very_Poor,398,26.5,1080,1920
videos/BGxp7NOV0AQ_00.mp4,Virginia,signalized_intersection,normal,night,Poor,415,29.958,720,960
videos/4j9OcguWbcA_00.mp4,Virginia,highway,normal,night,Very_Poor,447,30.033,1080,1440
videos/mgl0K0RP_y8_00.mp4,Virginia,highway,normal,night,Very_Poor,450,30.033,1080,1440
videos/SvX1Ifafid0_00.mp4,Virginia,highway,normal,day,Fine,336,22.458333,720,960
videos/IrzdCEl72lc_00.mp4,Virginia,highway,rain,day,Very_Poor,109,7.333,720,960
videos/DU2mJPGb3ys_00.mp4,Virginia,grade_separated_intersection,normal,day,Very_Poor,319,21.5,1080,1440
videos/Gi1LR7ikvBo_00.mp4,Virginia,highway,normal,day,Very_Poor,550,29.958,720,960
videos/Zq0TjWFlXQI_00.mp4,Virginia,highway,normal,day,Fine,449,29.958333,720,960
videos/mTYWjKznhOY_00.mp4,Virginia,highway,normal,day,Poor,449,29.958,720,960
videos/ifCSaYvb0JA_00.mp4,Virginia,highway,normal,day,Very_Poor,356,23.75,720,960
videos/pS8q0o3ygtI_00.mp4,Virginia,highway,normal,night,Very_Poor,118,7.875,720,960
videos/sja7nF8p6tw_00.mp4,Virginia,highway,normal,day,Poor,299,29.958333,720,960
videos/82garGyvexA_00.mp4,Virginia,city_street,normal,day,Very_Poor,101,7.533,1080,1320
videos/WbLH4FMzHeo_00.mp4,Virginia,highway,normal,night,Very_Poor,237,15.833,720,960
videos/PD-N1gMJNXg_00.mp4,Virginia,highway,normal,day,Very_Poor,415,27.666667,720,960
videos/6MBstMRZV9g_00.mp4,Virginia,signalized_intersection,normal,night,Poor,447,29.958,720,960
videos/nRLaHoFoa8s_00.mp4,Virginia,signalized_intersection,rain,night,Poor,288,29.667,720,960
videos/DHG33zf-bkk_00.mp4,Virginia,highway,normal,night,Poor,437,29.958,720,960
videos/MRyEislt23s_00.mp4,Virginia,highway,normal,night,Very_Poor,369,24.542,720,960
videos/FFkOuMBHngY_00.mp4,Virginia,highway,normal,night,Fine,448,29.916666,720,960
videos/jiOupTjSods_00.mp4,Virginia,highway,normal,day,Very_Poor,398,26.533,1080,1440
videos/7O4STdn35L0_00.mp4,Virginia,signalized_intersection,normal,day,Fine,89,7.667,720,960
videos/gtKsxCrjJ2Q_00.mp4,Virginia,highway,normal,day,Poor,300,29.958,720,960
videos/QbTAfMWdSN0_00.mp4,Virginia,signalized_intersection,normal,day,Fine,429,29.75,720,960
videos/TSHPa6dU_yo_00.mp4,Virginia,simple_intersection,normal,day,Poor,434,29.917,720,960
videos/uwi_3_tL3us_00.mp4,Virginia,highway,normal,night,Poor,92,6.133,1080,1920
videos/EAXHuVGCmSA_00.mp4,Virginia,highway,rain,day,Fine,449,29.958333,720,960
videos/PYeSHbpGyn4_00.mp4,Virginia,highway,rain,day,Poor,251,16.792,720,960
videos/C7fGGRaVtJs_00.mp4,Virginia,highway,rain,day,Poor,98,6.542,720,1280
videos/FImmtvW8KUI_00.mp4,Virginia,highway,rain,day,Poor,400,26.916666,720,960
videos/5bxGXH9wjOs_00.mp4,Virginia,highway,snow,day,Poor,132,8.792,720,960
videos/5bxGXH9wjOs_01.mp4,Virginia,highway,snow,day,Poor,348,23.458,720,960
videos/9Pfq8OtTeQA_00.mp4,Virginia,highway,rain,night,Poor,104,6.958,720,960
videos/LDFzVFnuKIg_00.mp4,Virginia,highway,normal,night,Very_Poor,445,30.0,1080,1920
