path,accident_time,center_x,center_y,type
videos/HXttLdePt0k_00.mp4,4.489,0.501122,0.485275,sideswipe
videos/ZDbR2jCDXjM_00.mp4,16.191,0.519621,0.554345,single
videos/BF5W6-8AkGM_00.mp4,16.802,0.499368,0.496572,sideswipe
videos/LGanHyFZCBg_00.mp4,6.319,0.498312,0.461478,sideswipe
videos/-2UPLUV7JLg_00.mp4,12.786,0.497121,0.500314,sideswipe
videos/w5gsLw2EF-w_00.mp4,11.94,0.495467,0.500839,rear-end
videos/zqhQY3WbRjY_00.mp4,11.403,0.488522,0.466344,sideswipe
videos/7DhAOb5V7_Y_00.mp4,11.017,0.50477,0.497514,sideswipe
videos/eQ1QDZ811c0_00.mp4,8.626,0.528456,0.520761,head-on
videos/W8B8zo8IFPg_00.mp4,11.478,0.503048,0.50647,t-bone
videos/ufUZKmdTyaM_00.mp4,13.676,0.494021,0.475323,sideswipe
videos/CwynQU9-yhE_00.mp4,7.783,0.489972,0.467153,rear-end
videos/WroDrfySdmc_00.mp4,9.605,0.496727,0.508371,t-bone
videos/yfkkIC-AN68_00.mp4,9.82,0.496824,0.507379,t-bone
videos/nwb6yD8CMaM_00.mp4,9.768,0.497076,0.504955,t-bone
videos/VLYIKXy1gzg_00.mp4,10.228,0.489759,0.470536,sideswipe
videos/O4eKyRwAKXQ_00.mp4,9.606,0.496248,0.507322,t-bone
videos/9gEAWXvgLTw_00.mp4,13.865,0.506428,0.520247,single
videos/Be6S5ecMGXA_00.mp4,21.876,0.484122,0.485617,sideswipe
videos/aW7LYUp_0ig_00.mp4,15.218,0.493691,0.480345,sideswipe
videos/J489DF-y2B8_00.mp4,8.588,0.509428,0.496076,head-on
videos/RWbYqk_RtSE_00.mp4,4.511,0.499514,0.503701,t-bone
videos/trvzPZZfNPs_00.mp4,13.564,0.493372,0.54687,single
videos/_9tp71S2Gwg_00.mp4,22.123,0.496284,0.467194,sideswipe
videos/tHW7Y0dIwkg_00.mp4,4.396,0.499783,0.483808,sideswipe
videos/hJJlducz7aE_00.mp4,10.972,0.493641,0.479944,sideswipe
videos/luYrUPWqC5w_00.mp4,9.552,0.496021,0.508635,t-bone
videos/iguVq1mMWKg_00.mp4,3.235,0.527214,0.52732,rear-end
videos/tm9gYOoBRmM_00.mp4,8.7,0.489644,0.460053,rear-end
videos/2BBwMYE-FC4_00.mp4,12.305,0.503093,0.510507,rear-end
videos/BiAj8Q5I710_00.mp4,15.024,0.498514,0.481918,sideswipe
videos/5X2Ik8WsWVY_00.mp4,7.926,0.49396,0.486412,rear-end
videos/YXRvo8IOyUM_00.mp4,8.579,0.505786,0.546821,single
videos/jD8ybdMZOU8_00.mp4,8.516,0.489599,0.463225,rear-end
videos/HgLFvVtCXRw_00.mp4,11.754,0.49509,0.502572,rear-end
videos/bZp0v_Xt8EU_00.mp4,9.409,0.495428,0.508068,t-bone
videos/vMzEXTNSTzw_00.mp4,5.451,0.493992,0.506602,t-bone
videos/-wlnF8vCVMo_00.mp4,12.049,0.501951,0.499976,t-bone
videos/b2FAuGPoivk_00.mp4,10.627,0.497256,0.496925,t-bone
videos/cCofNt_oBE8_00.mp4,10.72,0.50245,0.495029,rear-end
videos/sV5FN5PePOQ_00.mp4,11.081,0.496258,0.494729,t-bone
videos/yS2IYwSqqVk_00.mp4,17.206,0.486186,0.482044,sideswipe
videos/mhLc2Vl1ekk_00.mp4,16.069,0.516109,0.519981,rear-end
videos/0eoMti_njew_00.mp4,17.164,0.489538,0.465748,sideswipe
videos/sfGi08xARHo_00.mp4,9.457,0.509748,0.512146,rear-end
videos/e5KS6Gffb3A_00.mp4,19.436,0.496498,0.544726,single
videos/wGZiHg7a5wU_00.mp4,11.097,0.492043,0.466778,rear-end
videos/GPMefBsSI44_00.mp4,4.298,0.507,0.49243,head-on
videos/NjK1CBPb0tY_00.mp4,9.919,0.49415,0.459032,rear-end
videos/tqSAFTzuCy4_00.mp4,11.083,0.485072,0.47556,sideswipe
videos/fcc1sGDTQLM_00.mp4,7.698,0.493911,0.529284,single
videos/OjosPgV4Lss_00.mp4,6.45,0.49813,0.498914,t-bone
videos/owO2-pjxOqs_00.mp4,5.513,0.510926,0.49042,rear-end
videos/jI0_0zPf6BQ_00.mp4,4.162,0.491572,0.500529,rear-end
videos/MsQns-Oy-hk_00.mp4,3.45,0.533005,0.547492,single
videos/MsQns-Oy-hk_01.mp4,3.461,0.511932,0.522273,rear-end
videos/MsQns-Oy-hk_02.mp4,0.828,0.508617,0.516967,rear-end
videos/zAqi6Odnoiw_00.mp4,3.02,0.527824,0.508283,head-on
videos/jTOB7nAs2HE_00.mp4,13.993,0.500423,0.480959,sideswipe
videos/9PpJJxn6DmA_00.mp4,2.16,0.49891,0.514876,single
videos/uSTubEz9Mpw_00.mp4,13.184,0.497193,0.497207,sideswipe
videos/Hu5cukZ0Zgw_00.mp4,2.328,0.489946,0.487562,rear-end
videos/FbMyX_ZWAm8_00.mp4,4.438,0.492157,0.539288,single
videos/yx-CTXIhAGA_00.mp4,3.55,0.489236,0.480186,rear-end
videos/bKrsJSxuQZg_00.mp4,6.675,0.537812,0.53996,rear-end
videos/bI_W3ZOeuUM_00.mp4,12.109,0.502297,0.472638,sideswipe
videos/c2-5uzj1W5k_00.mp4,10.371,0.494666,0.465772,sideswipe
videos/glkdKMzVzkM_00.mp4,11.464,0.497332,0.474323,sideswipe
videos/pMA26OVWUOY_00.mp4,7.192,0.503556,0.483698,sideswipe
videos/xaZ2WJAHrgY_00.mp4,9.538,0.505613,0.522071,single
videos/1KGjac-XgPM_00.mp4,6.4,0.506437,0.506695,sideswipe
videos/T5TGAD7ygY8_00.mp4,2.308,0.494461,0.529857,single
videos/TY8UXgpfBzU_00.mp4,14.768,0.533231,0.526437,rear-end
videos/Sq5i3O5yoAY_00.mp4,16.869,0.526895,0.561368,single
videos/k9CLUG7vBOY_00.mp4,16.918,0.50052,0.505952,sideswipe
videos/_GY8RpsMk9o_00.mp4,20.819,0.497314,0.554932,single
videos/7b4ffyFOo_I_00.mp4,2.247,0.497495,0.504194,t-bone
videos/0jk4tWwDKqc_00.mp4,18.689,0.48502,0.476849,sideswipe
videos/6nlROBgKAnA_00.mp4,9.146,0.502029,0.495883,t-bone
videos/Am-8EdFyiOU_00.mp4,6.894,0.502907,0.488774,sideswipe
videos/CyqcCI-woio_00.mp4,8.102,0.498221,0.488563,sideswipe
videos/KQETX3JfWlE_00.mp4,13.793,0.489415,0.467757,sideswipe
videos/TwHVVK-smoQ_00.mp4,21.753,0.48788,0.476675,sideswipe
videos/twdqtlixsj0_00.mp4,9.728,0.493945,0.476539,sideswipe
videos/yqaUDA6i5GY_00.mp4,8.122,0.495281,0.466296,rear-end
videos/QB42gU5X634_00.mp4,1.777,0.493013,0.499735,t-bone
videos/tnO5_kjf1II_00.mp4,3.641,0.493819,0.538201,single
videos/oV7t0yEbT8c_00.mp4,2.545,0.490815,0.473234,sideswipe
videos/Hjax6nMPd6Q_00.mp4,15.576,0.50655,0.539047,single
videos/n77TaXyADls_00.mp4,3.138,0.510893,0.527579,single
videos/oAYCNrUXNow_00.mp4,6.395,0.494175,0.508317,t-bone
videos/4tXvj7hHsNA_00.mp4,3.947,0.496128,0.491416,t-bone
videos/4tXvj7hHsNA_01.mp4,2.919,0.526161,0.540294,t-bone
videos/ygTLvXB2H_o_00.mp4,3.426,0.492047,0.510978,t-bone
videos/ygTLvXB2H_o_01.mp4,1.558,0.496321,0.505691,t-bone
videos/ygTLvXB2H_o_02.mp4,7.213,0.500958,0.501008,rear-end
videos/YiQToVQInNw_00.mp4,2.086,0.495068,0.529476,single
videos/dEqwcxeYJw4_00.mp4,12.893,0.496195,0.506069,t-bone
videos/VVgQuJDBIfU_00.mp4,4.669,0.493172,0.500929,t-bone
videos/VVgQuJDBIfU_01.mp4,8.278,0.530919,0.557413,single
videos/ltBaGt6A30I_00.mp4,5.829,0.515686,0.52148,t-bone
videos/c_fIpDR79Wo_00.mp4,3.211,0.491453,0.475868,sideswipe
videos/FY2wvzTv5vo_00.mp4,4.899,0.492522,0.4796,sideswipe
videos/FY2wvzTv5vo_01.mp4,8.737,0.495028,0.504341,t-bone
videos/J2BlH3gdl0k_00.mp4,9.258,0.497928,0.522546,single
videos/qZlVsk7-fsk_00.mp4,14.548,0.510435,0.511548,rear-end
videos/0DB7w7rLGrk_00.mp4,20.279,0.514388,0.541122,single
videos/Lqgoisezv8E_00.mp4,16.36,0.518921,0.524293,rear-end
videos/2vEysG50vYY_00.mp4,7.696,0.505623,0.520354,single
videos/Tbl7dpfeXl8_00.mp4,23.72,0.489564,0.475093,sideswipe
videos/SYBMrPb8-3Y_00.mp4,9.283,0.503746,0.500762,rear-end
videos/DJ-zFm_TSTM_00.mp4,11.491,0.491691,0.471274,rear-end
videos/Wuq6RfJ-yPY_00.mp4,10.273,0.497267,0.467691,sideswipe
videos/jnarvwUc5NU_00.mp4,8.453,0.505073,0.490181,head-on
videos/jfGiD4S9OiA_00.mp4,15.615,0.511386,0.469427,head-on
videos/JGD3vYYu5S4_00.mp4,6.233,0.519471,0.526002,single
videos/mJArIYTPLbE_00.mp4,4.623,0.490694,0.462387,sideswipe
videos/Tzh_MXLofUI_00.mp4,11.239,0.494109,0.530358,single
videos/AeQaR7cklVU_00.mp4,19.831,0.487576,0.471727,sideswipe
videos/CJYMnDmGxio_00.mp4,21.12,0.514523,0.557997,single
videos/63jg9PMxHZM_00.mp4,7.609,0.491073,0.467597,rear-end
videos/23huSUeAOso_00.mp4,10.364,0.506137,0.493107,sideswipe
videos/MCeomZE3fqw_00.mp4,13.917,0.499887,0.499509,rear-end
videos/47M8fAuFNOs_00.mp4,11.491,0.491829,0.476727,sideswipe
videos/XOA5P6Ph6kY_00.mp4,14.867,0.494067,0.461606,sideswipe
videos/KcWnZOH5CK8_00.mp4,3.041,0.539429,0.545535,rear-end
videos/Nn10f6awuTk_00.mp4,12.207,0.501239,0.506103,rear-end
videos/e__4RhcKov4_00.mp4,10.407,0.498096,0.503361,t-bone
videos/jaCr2wkcYJ8_00.mp4,16.007,0.489361,0.52439,single
videos/bw6JUt3iQls_00.mp4,14.413,0.50364,0.509327,rear-end
videos/sppaLXwUokY_00.mp4,15.861,0.509934,0.480746,head-on
videos/YmswRbkR2YA_00.mp4,10.403,0.502405,0.525458,single
videos/RBxSM1800xg_00.mp4,10.654,0.506506,0.487673,sideswipe
videos/jbfxAh30dDc_00.mp4,4.272,0.518845,0.493996,head-on
videos/YhXaFioaBfI_00.mp4,12.988,0.502502,0.489269,sideswipe
videos/aliCOjgqdfU_00.mp4,10.346,0.503304,0.470238,sideswipe
videos/BVXW2dz2OYA_00.mp4,2.105,0.495831,0.473169,rear-end
videos/sRM9RLRUYjI_00.mp4,13.319,0.500706,0.507684,single
videos/TvOF9UpguyM_00.mp4,16.272,0.528286,0.558145,single
videos/zKzNUiaoHZI_00.mp4,6.268,0.495989,0.536437,single
videos/HFgLNfSjd6g_00.mp4,1.932,0.495727,0.507935,t-bone
videos/YyJF_uXryNs_00.mp4,11.53,0.487442,0.469841,sideswipe
videos/YyJF_uXryNs_01.mp4,4.7,0.487155,0.470464,sideswipe
videos/EpkEvZLzKko_00.mp4,9.761,0.496199,0.509356,t-bone
videos/vXrwMyoMA4c_00.mp4,11.137,0.504504,0.492039,sideswipe
videos/9VsL3A3PJ1Q_00.mp4,3.811,0.505431,0.502177,sideswipe
videos/W1hVOBEgpJA_00.mp4,17.932,0.491351,0.472118,sideswipe
videos/mz-y5-ksDA8_00.mp4,12.192,0.49703,0.509317,single
videos/BGxp7NOV0AQ_00.mp4,8.892,0.514575,0.485088,head-on
videos/4j9OcguWbcA_00.mp4,12.835,0.493226,0.460658,sideswipe
videos/mgl0K0RP_y8_00.mp4,14.664,0.492281,0.467685,sideswipe
videos/SvX1Ifafid0_00.mp4,8.646,0.504923,0.508496,rear-end
videos/IrzdCEl72lc_00.mp4,3.098,0.486895,0.465897,sideswipe
videos/DU2mJPGb3ys_00.mp4,12.896,0.518847,0.528918,rear-end
videos/Gi1LR7ikvBo_00.mp4,11.147,0.493817,0.459639,sideswipe
videos/Zq0TjWFlXQI_00.mp4,15.605,0.521236,0.522434,rear-end
videos/mTYWjKznhOY_00.mp4,11.983,0.507102,0.480998,rear-end
videos/ifCSaYvb0JA_00.mp4,10.577,0.511654,0.526579,single
videos/pS8q0o3ygtI_00.mp4,2.61,0.493975,0.476367,rear-end
videos/sja7nF8p6tw_00.mp4,12.496,0.502275,0.506275,sideswipe
videos/82garGyvexA_00.mp4,2.533,0.499201,0.503926,t-bone
videos/WbLH4FMzHeo_00.mp4,5.596,0.496747,0.47298,rear-end
videos/PD-N1gMJNXg_00.mp4,17.706,0.530003,0.558265,single
videos/6MBstMRZV9g_00.mp4,15.939,0.508638,0.545443,single
videos/nRLaHoFoa8s_00.mp4,10.77,0.507678,0.502399,rear-end
videos/DHG33zf-bkk_00.mp4,9.503,0.504626,0.494964,rear-end
videos/MRyEislt23s_00.mp4,6.519,0.507109,0.488296,head-on
videos/FFkOuMBHngY_00.mp4,14.763,0.516252,0.482542,head-on
videos/jiOupTjSods_00.mp4,12.52,0.49587,0.477324,sideswipe
videos/7O4STdn35L0_00.mp4,3.828,0.49345,0.475156,sideswipe
videos/gtKsxCrjJ2Q_00.mp4,12.095,0.501574,0.538701,single
videos/QbTAfMWdSN0_00.mp4,8.991,0.511531,0.485235,head-on
videos/TSHPa6dU_yo_00.mp4,14.913,0.50522,0.493347,rear-end
videos/uwi_3_tL3us_00.mp4,3.657,0.515852,0.524387,rear-end
videos/EAXHuVGCmSA_00.mp4,7.566,0.501281,0.497417,head-on
videos/PYeSHbpGyn4_00.mp4,8.658,0.496412,0.502121,sideswipe
videos/C7fGGRaVtJs_00.mp4,2.534,0.494481,0.495391,t-bone
videos/FImmtvW8KUI_00.mp4,14.794,0.508626,0.486472,head-on
videos/5bxGXH9wjOs_00.mp4,4.248,0.502411,0.509855,sideswipe
videos/5bxGXH9wjOs_01.mp4,10.716,0.497553,0.495424,sideswipe
videos/9Pfq8OtTeQA_00.mp4,2.048,0.492527,0.455886,rear-end
videos/LDFzVFnuKIg_00.mp4,9.938,0.501533,0.480334,rear-end
videos/ZZM8_m1ngcc_00.mp4,15.465,0.506269,0.54223,single
videos/kM5FhXJsyWA_00.mp4,12.358,0.495355,0.527352,single
videos/Mz3oLId8I5Y_00.mp4,10.289,0.493799,0.533448,single
videos/_NywzqOXZGE_00.mp4,2.99,0.487044,0.464338,sideswipe
videos/C5Vqz3BcyAs_00.mp4,4.97,0.519324,0.540072,rear-end
videos/nS5_c56gJKM_00.mp4,14.546,0.489087,0.534643,single
videos/QfxL7R00yJE_00.mp4,6.667,0.488223,0.473752,rear-end
videos/WeNSWeu3fe4_00.mp4,13.358,0.514609,0.497013,rear-end
videos/rEKHRhOLjm4_00.mp4,6.837,0.495255,0.472952,rear-end
videos/PIcPcm3xtX8_00.mp4,2.418,0.499955,0.468625,rear-end
videos/6z5WuGfCv1U_00.mp4,12.877,0.494897,0.53313,single
videos/2CilSgyYnK0_00.mp4,16.307,0.502495,0.506511,sideswipe
videos/ov4h43VcSuQ_00.mp4,11.728,0.500889,0.503688,rear-end
videos/gmz3d4kegRk_00.mp4,17.91,0.494966,0.483798,sideswipe
videos/VXFyQ2zekTg_00.mp4,3.226,0.517145,0.550164,single
videos/d0uvO8FDM6U_00.mp4,6.757,0.487128,0.474644,sideswipe
videos/_wf9h2X_uU0_00.mp4,2.238,0.490349,0.54038,single
videos/Gg9E2AQBMpM_00.mp4,14.262,0.492161,0.539814,single
videos/o5neAPqmNm8_00.mp4,8.618,0.505172,0.465518,sideswipe
videos/uD3kjTme_dU_00.mp4,4.112,0.501304,0.49948,sideswipe
videos/uD3kjTme_dU_01.mp4,1.413,0.499593,0.478196,sideswipe
videos/gRuYZISmQ3k_00.mp4,14.245,0.497233,0.473223,sideswipe
videos/c2lwfGKeaQU_00.mp4,11.381,0.503276,0.502267,sideswipe
videos/Sv7nUzdTUDo_00.mp4,14.296,0.49105,0.474722,sideswipe
videos/RHwcGsU3d08_00.mp4,8.827,0.492518,0.489712,rear-end
videos/HjA3G2yYrNg_00.mp4,9.132,0.494915,0.517758,single
videos/kR4rLZ7ANAQ_00.mp4,4.219,0.487976,0.467618,sideswipe
videos/Tx7F-6IsLCU_00.mp4,7.185,0.515619,0.518159,rear-end
videos/ZQ4epUNXIYU_00.mp4,9.875,0.511714,0.48845,head-on
videos/DksclwuFCXI_00.mp4,12.751,0.493852,0.472207,sideswipe
videos/7sPi12elNPc_00.mp4,12.493,0.493173,0.515485,single
videos/BX8gqiZIIHs_00.mp4,4.257,0.497351,0.483462,rear-end
videos/CIN6BgkbMDQ_00.mp4,14.041,0.504255,0.504534,sideswipe
videos/CftpplTN-Qc_00.mp4,9.044,0.508584,0.501245,head-on
videos/qWlYogH_23M_00.mp4,9.357,0.511893,0.471048,head-on
videos/pVzWMPYJOrI_00.mp4,5.301,0.538065,0.55409,single
videos/R9u_i3M7YYA_00.mp4,16.923,0.507284,0.521849,single
videos/RKxTyn2z-QQ_00.mp4,10.611,0.501673,0.483623,rear-end
videos/D6jE82ExHv4_00.mp4,2.873,0.506242,0.538783,single
videos/D6jE82ExHv4_01.mp4,14.608,0.506905,0.538855,single
videos/MenTH2yFi6c_00.mp4,14.686,0.488957,0.47026,sideswipe
videos/h9vCRW9MVKI_00.mp4,17.036,0.492669,0.534742,single
videos/F40LX7-M7xc_00.mp4,6.317,0.505876,0.511058,head-on
videos/_KmJLS_TJKY_00.mp4,13.711,0.503144,0.506502,t-bone
videos/8jfM1_kqjuY_00.mp4,19.168,0.497493,0.533862,single
videos/32Ou4XKEmgs_00.mp4,13.574,0.493417,0.537132,single
videos/NxY_zN9UWqA_00.mp4,10.186,0.498675,0.479464,rear-end
videos/YP7fpPBpqis_00.mp4,10.896,0.521575,0.497024,head-on
videos/ufVELUluHJE_00.mp4,5.209,0.496647,0.484249,rear-end
videos/jBUe4pPfIEg_00.mp4,7.799,0.488072,0.459138,rear-end
videos/HMh6V4MXD38_00.mp4,7.687,0.489016,0.538553,single
videos/uC7g8msxRak_00.mp4,17.585,0.484186,0.467288,sideswipe
videos/LrMyR9M_g3I_00.mp4,21.302,0.494369,0.464473,sideswipe
videos/3Jiii8dJ4UY_00.mp4,15.798,0.489357,0.46533,sideswipe
videos/mEEMZBZHIrc_00.mp4,15.509,0.496655,0.476991,sideswipe
videos/QE6eIgOY5v8_00.mp4,1.458,0.490586,0.471502,rear-end
videos/yaP_9SJBWUg_00.mp4,11.467,0.494598,0.47392,sideswipe
videos/-dqVECYKOk4_00.mp4,10.92,0.497007,0.535467,single
videos/THjJUsS8MXk_00.mp4,12.079,0.513993,0.483443,head-on
videos/wVHxOW_jAvo_00.mp4,13.474,0.504904,0.482995,rear-end
videos/yA0g2eWjmNs_00.mp4,17.007,0.511012,0.476446,head-on
videos/FGZ7r8JC1MY_00.mp4,4.562,0.508625,0.515442,single
videos/YkJBdoMtBfU_00.mp4,3.497,0.490744,0.53043,single
videos/YkJBdoMtBfU_01.mp4,12.28,0.4905,0.52536,single
videos/y-yIv_dFHuc_00.mp4,3.695,0.5024,0.478116,sideswipe
videos/x7R33QUiHHM_00.mp4,9.445,0.496323,0.457222,rear-end
videos/Ok6RsksG3fY_00.mp4,13.854,0.499372,0.475123,sideswipe
videos/xBSWuwJElBc_00.mp4,5.413,0.512894,0.498873,rear-end
videos/w-oDFvzkC8o_00.mp4,16.373,0.510429,0.480906,head-on
videos/aP-xY6fjndg_00.mp4,16.743,0.511639,0.498144,head-on
videos/1ySfr7IZBs8_00.mp4,12.329,0.503113,0.514901,rear-end
videos/0jlyeLcFLVc_00.mp4,11.551,0.507489,0.518372,single
videos/kkwEN_zBCx8_00.mp4,5.226,0.495694,0.506727,t-bone
videos/kkwEN_zBCx8_01.mp4,3.776,0.512114,0.521718,t-bone
videos/kkwEN_zBCx8_02.mp4,6.007,0.489615,0.471921,sideswipe
videos/nbSL1Tri9gc_00.mp4,3.773,0.532533,0.564514,single
videos/h7MY4vNQ2Ak_00.mp4,20.37,0.509965,0.483179,head-on
videos/IlublX9hlVc_00.mp4,9.639,0.495827,0.506888,t-bone
videos/fcJD3Xt4zzA_00.mp4,11.736,0.504272,0.504255,rear-end
videos/5caUHPE480M_00.mp4,10.355,0.499912,0.524395,single
videos/eilpGahN9JI_00.mp4,15.753,0.522944,0.522798,rear-end
videos/EJodW3XFdU4_00.mp4,9.97,0.495944,0.506139,t-bone
videos/JvLt2kMm3Qs_00.mp4,3.468,0.5153,0.500994,rear-end
videos/qfCt6R_rTMY_00.mp4,11.551,0.496562,0.497374,t-bone
videos/u4lFhg1C20o_00.mp4,8.297,0.503627,0.519767,single
videos/Uc85umAPCc0_00.mp4,11.923,0.515433,0.51104,rear-end
videos/eZGqsmnXpHQ_00.mp4,3.464,0.49654,0.494963,t-bone
videos/jzIahqK1XpM_00.mp4,10.329,0.494755,0.500751,t-bone
videos/7ufiKhY4D_Y_00.mp4,19.887,0.496159,0.473541,sideswipe
videos/vcN-clDH2A8_00.mp4,8.08,0.495151,0.468767,rear-end
videos/R29vBQmDFq4_00.mp4,10.404,0.511459,0.48537,head-on
videos/oXHq9qN7jyk_00.mp4,21.357,0.496523,0.47284,sideswipe
videos/dI-ueIMSLZQ_00.mp4,10.699,0.513631,0.486087,head-on
videos/aPenMcX0LNY_00.mp4,11.555,0.504394,0.511204,rear-end
videos/PI75_k43UTI_00.mp4,3.749,0.499622,0.486389,rear-end
videos/QeZz4_zmy1I_00.mp4,11.054,0.521534,0.523383,rear-end
videos/pcT3Lr767_M_00.mp4,8.086,0.495684,0.500005,sideswipe
videos/6rvo5STkUPw_00.mp4,11.212,0.494215,0.461351,rear-end
videos/gzu1NnmXMuY_00.mp4,4.882,0.498671,0.490208,rear-end
videos/X0SCL-_zJ3o_00.mp4,11.329,0.502556,0.506911,t-bone
videos/fxiCDDZx2YM_00.mp4,13.383,0.491827,0.458419,sideswipe
videos/jrbryXS0w74_00.mp4,8.12,0.487839,0.46505,rear-end
videos/Urin3yuptr8_00.mp4,13.806,0.489085,0.462003,sideswipe
videos/rJaAl_YfQiM_00.mp4,20.144,0.489076,0.468027,sideswipe
videos/H6DKiF_kwIs_00.mp4,16.546,0.492175,0.474839,sideswipe
videos/kbpb8IGOAP0_00.mp4,17.459,0.509191,0.483109,head-on
videos/2dgMA7afLFc_00.mp4,8.074,0.500627,0.497854,rear-end
videos/zDgcljcRR8A_00.mp4,9.406,0.512978,0.488067,head-on
videos/KfSjYfTH-H4_00.mp4,8.188,0.503532,0.521727,single
videos/1ot_Dyi6XyI_00.mp4,14.048,0.500527,0.506568,rear-end
videos/llwNilbilqg_00.mp4,12.021,0.501458,0.530992,single
videos/ITHSYGUkuV8_00.mp4,18.799,0.491143,0.472169,sideswipe
videos/dW7rp-cXNMY_00.mp4,11.616,0.498418,0.496187,t-bone
videos/QSPGXxzUXVs_00.mp4,11.15,0.507205,0.532617,single
videos/24R72DZBQ5k_00.mp4,16.462,0.533406,0.562557,single
videos/9eE5_INjzaQ_00.mp4,2.063,0.505923,0.534396,single
videos/vii3d_HkqvY_00.mp4,3.173,0.491413,0.467964,rear-end
videos/qzOpk_d1pGU_00.mp4,9.621,0.495906,0.461948,sideswipe
videos/3yNBYymxHys_00.mp4,19.7,0.495853,0.471951,sideswipe
videos/cVil8sERLjg_00.mp4,5.869,0.51107,0.486395,rear-end
videos/kMm9K4FKQyA_00.mp4,12.249,0.511071,0.507958,rear-end
videos/nKC_z-VEBfE_00.mp4,8.884,0.489451,0.469002,rear-end
videos/nnY1sFj3-Ag_00.mp4,13.422,0.512313,0.481204,head-on
videos/CRFFj83OIDU_00.mp4,4.791,0.49403,0.507434,t-bone
videos/l_2BO67srNo_00.mp4,4.32,0.533918,0.548037,single
videos/M7tbQSvMe5o_00.mp4,9.384,0.497286,0.490323,rear-end
videos/FNS3OiJwL0k_00.mp4,17.688,0.497143,0.495999,sideswipe
videos/X59Tadp1bjg_00.mp4,17.327,0.485228,0.473656,sideswipe
videos/zSujHC7MOcU_00.mp4,13.612,0.506522,0.516343,rear-end
videos/oeRlPluv-eY_00.mp4,14.87,0.490452,0.466913,sideswipe
videos/bDLOyLAi51k_00.mp4,14.02,0.53661,0.547108,rear-end
videos/V9uox3MIVrA_00.mp4,14.52,0.490269,0.466042,sideswipe
videos/dEINXAEIQjA_00.mp4,2.86,0.494767,0.478625,rear-end
videos/AFK28KnqDOQ_00.mp4,1.064,0.496829,0.489672,rear-end
videos/Mujpcz6MX4g_00.mp4,13.989,0.501494,0.495044,rear-end
videos/HYr1QeHHFkI_00.mp4,13.625,0.487688,0.483389,sideswipe
videos/_SK-OKBNWj0_00.mp4,10.03,0.494958,0.538113,single
videos/0jCQy-BZ1uw_00.mp4,14.087,0.500234,0.499027,sideswipe
videos/UntkxMpwFSY_00.mp4,10.415,0.499209,0.519512,single
videos/c3B2ddiaBcQ_00.mp4,13.851,0.498177,0.526197,single
videos/Sm-U6h1VUYQ_00.mp4,8.996,0.502464,0.488408,rear-end
videos/r-k-zVvecKs_00.mp4,7.407,0.507535,0.51423,rear-end
videos/cSCM3PYMKRo_00.mp4,11.858,0.496391,0.517379,single
videos/cSCM3PYMKRo_01.mp4,9.651,0.49828,0.517409,single
videos/YQxqeP2Q_-M_00.mp4,9.162,0.511967,0.478567,head-on
videos/FAEmPbAt0Wk_00.mp4,19.152,0.496959,0.539449,single
videos/HC89136mZXs_00.mp4,14.711,0.521072,0.524794,rear-end
videos/UZmfc00aSSQ_00.mp4,10.072,0.491007,0.469552,sideswipe
videos/NHOOHKL_z8s_00.mp4,9.495,0.494907,0.510894,t-bone
videos/dbIlU1q8lfM_00.mp4,10.58,0.498421,0.504134,t-bone
videos/u3KPKXc9A1c_00.mp4,12.146,0.492729,0.504912,sideswipe
videos/fFxTIUK_Ju0_00.mp4,8.893,0.506875,0.487455,rear-end
videos/fd3l6Z3OSXE_00.mp4,8.217,0.496789,0.460434,rear-end
videos/jriayW0n33c_00.mp4,9.27,0.511404,0.498958,head-on
videos/iiBMFJqcrGY_00.mp4,7.6,0.488009,0.465594,rear-end
videos/3AvjUT91bJA_00.mp4,8.225,0.495154,0.519708,t-bone
videos/ssoscEvTTLc_00.mp4,2.201,0.493833,0.496973,rear-end
videos/WagIvmw1jcI_00.mp4,3.825,0.492898,0.461402,sideswipe
videos/WagIvmw1jcI_01.mp4,2.123,0.488731,0.459186,sideswipe
videos/tJlFR_bbD6s_00.mp4,6.075,0.48972,0.479165,sideswipe
videos/NbRmwSIXDzw_00.mp4,10.03,0.501721,0.529187,single
videos/joRCqlk5sSA_00.mp4,14.94,0.497308,0.501648,sideswipe
videos/Sb3SaOYjrrs_00.mp4,11.455,0.514528,0.514914,rear-end
videos/Xy3P5EhdZ7k_00.mp4,8.632,0.498793,0.486308,rear-end
videos/xCSV8hDQPDo_00.mp4,13.852,0.511362,0.479839,head-on
videos/9eOu-gdsJD4_00.mp4,9.767,0.509153,0.502156,rear-end
videos/_75B7Y8QaX0_00.mp4,6.004,0.526006,0.529162,rear-end
videos/klHFoVQo--8_00.mp4,2.366,0.517964,0.505159,head-on
videos/ja62cRF2tbQ_00.mp4,7.161,0.486517,0.467333,rear-end
videos/QGE0dV-iaSY_00.mp4,2.162,0.503256,0.509725,rear-end
videos/NeOMWr9b_7I_00.mp4,11.158,0.494368,0.483619,sideswipe
videos/XPErIB4xgYg_00.mp4,4.539,0.496901,0.47496,rear-end
videos/IjYlfr_dwaE_00.mp4,6.951,0.53995,0.532516,rear-end
videos/G4QrIWuvNoM_00.mp4,7.445,0.503208,0.54751,single
