path,accident_time,center_x,center_y,type
videos/SpJiUTZO9Qg_00.mp4,3.459,0.508088,0.50506,head-on
videos/8XV9oXxTZlI_00.mp4,6.775,0.501093,0.482625,sideswipe
videos/HVAxCUrR_Qc_00.mp4,1.513,0.495036,0.459372,sideswipe
videos/HXttLdePt0k_00.mp4,6.456,0.487458,0.462651,sideswipe
videos/ZDbR2jCDXjM_00.mp4,14.591,0.496407,0.525468,single
videos/BF5W6-8AkGM_00.mp4,10.681,0.510007,0.494142,head-on
videos/LGanHyFZCBg_00.mp4,4.052,0.507316,0.469294,rear-end
videos/-2UPLUV7JLg_00.mp4,8.729,0.491775,0.463747,rear-end
videos/w5gsLw2EF-w_00.mp4,9.836,0.499999,0.473079,rear-end
videos/zqhQY3WbRjY_00.mp4,16.236,0.485267,0.445822,sideswipe
videos/7DhAOb5V7_Y_00.mp4,10.586,0.506552,0.480363,sideswipe
videos/eQ1QDZ811c0_00.mp4,8.161,0.504746,0.507343,head-on
videos/W8B8zo8IFPg_00.mp4,9.535,0.502341,0.482991,rear-end
videos/ufUZKmdTyaM_00.mp4,10.352,0.489034,0.447777,sideswipe
videos/CwynQU9-yhE_00.mp4,7.455,0.491867,0.469147,rear-end
videos/WroDrfySdmc_00.mp4,10.235,0.520391,0.485934,t-bone
videos/yfkkIC-AN68_00.mp4,8.927,0.495887,0.46703,rear-end
videos/nwb6yD8CMaM_00.mp4,9.241,0.511466,0.480905,t-bone
videos/VLYIKXy1gzg_00.mp4,9.807,0.485913,0.447065,rear-end
videos/O4eKyRwAKXQ_00.mp4,9.067,0.4992,0.495703,t-bone
videos/9gEAWXvgLTw_00.mp4,8.48,0.497796,0.503222,head-on
videos/Be6S5ecMGXA_00.mp4,22.346,0.498648,0.480636,sideswipe
videos/aW7LYUp_0ig_00.mp4,15.827,0.499305,0.469285,sideswipe
videos/J489DF-y2B8_00.mp4,8.113,0.504625,0.500537,rear-end
videos/RWbYqk_RtSE_00.mp4,5.046,0.504768,0.496425,t-bone
videos/trvzPZZfNPs_00.mp4,13.92,0.502894,0.482934,sideswipe
videos/_9tp71S2Gwg_00.mp4,21.806,0.480326,0.465499,sideswipe
videos/tHW7Y0dIwkg_00.mp4,5.664,0.481804,0.479789,sideswipe
videos/hJJlducz7aE_00.mp4,12.045,0.51384,0.494084,rear-end
videos/luYrUPWqC5w_00.mp4,8.342,0.492082,0.469178,rear-end
videos/iguVq1mMWKg_00.mp4,1.892,0.501547,0.499602,rear-end
videos/tm9gYOoBRmM_00.mp4,11.614,0.490522,0.450856,sideswipe
videos/2BBwMYE-FC4_00.mp4,7.903,0.49226,0.474049,rear-end
videos/BiAj8Q5I710_00.mp4,19.122,0.514856,0.480757,head-on
videos/5X2Ik8WsWVY_00.mp4,11.811,0.499911,0.470457,rear-end
videos/YXRvo8IOyUM_00.mp4,5.404,0.498747,0.497556,rear-end
videos/jD8ybdMZOU8_00.mp4,12.237,0.489381,0.448593,sideswipe
videos/HgLFvVtCXRw_00.mp4,12.437,0.501802,0.494432,rear-end
videos/bZp0v_Xt8EU_00.mp4,9.345,0.500652,0.502878,t-bone
videos/vMzEXTNSTzw_00.mp4,5.321,0.504259,0.4783,rear-end
videos/-wlnF8vCVMo_00.mp4,13.973,0.502356,0.469848,sideswipe
videos/b2FAuGPoivk_00.mp4,8.545,0.492373,0.462433,rear-end
videos/cCofNt_oBE8_00.mp4,9.709,0.495725,0.473818,rear-end
videos/sV5FN5PePOQ_00.mp4,7.879,0.493684,0.470926,rear-end
videos/yS2IYwSqqVk_00.mp4,20.247,0.497553,0.47373,sideswipe
videos/mhLc2Vl1ekk_00.mp4,14.8,0.503524,0.475615,sideswipe
videos/0eoMti_njew_00.mp4,18.814,0.492008,0.47415,sideswipe
videos/sfGi08xARHo_00.mp4,7.793,0.506248,0.50183,head-on
videos/e5KS6Gffb3A_00.mp4,19.928,0.496408,0.52718,single
videos/wGZiHg7a5wU_00.mp4,15.878,0.481503,0.444334,sideswipe
videos/GPMefBsSI44_00.mp4,4.054,0.486397,0.51388,single
videos/NjK1CBPb0tY_00.mp4,9.98,0.493794,0.460967,sideswipe
videos/tqSAFTzuCy4_00.mp4,11.263,0.474863,0.466354,sideswipe
videos/fcc1sGDTQLM_00.mp4,8.513,0.494425,0.522976,single
videos/OjosPgV4Lss_00.mp4,5.128,0.489446,0.473411,rear-end
videos/owO2-pjxOqs_00.mp4,7.637,0.512157,0.514887,rear-end
videos/jI0_0zPf6BQ_00.mp4,6.365,0.499012,0.491201,rear-end
videos/MsQns-Oy-hk_00.mp4,3.047,0.498467,0.530873,rear-end
videos/MsQns-Oy-hk_01.mp4,3.274,0.506625,0.516852,rear-end
videos/MsQns-Oy-hk_02.mp4,0.829,0.508543,0.52275,rear-end
videos/zAqi6Odnoiw_00.mp4,2.499,0.50616,0.5034,head-on
videos/jTOB7nAs2HE_00.mp4,16.972,0.49489,0.472843,sideswipe
videos/9PpJJxn6DmA_00.mp4,1.589,0.500113,0.480802,sideswipe
videos/uSTubEz9Mpw_00.mp4,15.79,0.486686,0.463519,sideswipe
videos/Hu5cukZ0Zgw_00.mp4,2.383,0.486835,0.459819,rear-end
videos/FbMyX_ZWAm8_00.mp4,3.578,0.50328,0.53437,single
videos/yx-CTXIhAGA_00.mp4,3.316,0.487029,0.461102,rear-end
videos/bKrsJSxuQZg_00.mp4,6.56,0.499711,0.526893,rear-end
videos/bI_W3ZOeuUM_00.mp4,15.2,0.495295,0.467848,sideswipe
videos/c2-5uzj1W5k_00.mp4,10.079,0.507277,0.477922,sideswipe
videos/glkdKMzVzkM_00.mp4,8.442,0.497445,0.47561,rear-end
videos/pMA26OVWUOY_00.mp4,7.115,0.510332,0.499803,sideswipe
videos/xaZ2WJAHrgY_00.mp4,7.743,0.500093,0.521846,single
videos/1KGjac-XgPM_00.mp4,7.906,0.488103,0.468695,sideswipe
videos/T5TGAD7ygY8_00.mp4,2.371,0.501924,0.514419,single
videos/TY8UXgpfBzU_00.mp4,12.277,0.509478,0.508784,rear-end
videos/Sq5i3O5yoAY_00.mp4,9.462,0.504804,0.510952,rear-end
videos/k9CLUG7vBOY_00.mp4,15.607,0.484821,0.456685,sideswipe
videos/_GY8RpsMk9o_00.mp4,18.81,0.487082,0.540603,single
videos/7b4ffyFOo_I_00.mp4,2.27,0.526558,0.485382,t-bone
videos/0jk4tWwDKqc_00.mp4,15.99,0.491617,0.470417,sideswipe
videos/6nlROBgKAnA_00.mp4,7.854,0.503528,0.475617,rear-end
videos/Am-8EdFyiOU_00.mp4,3.878,0.503017,0.502368,head-on
videos/CyqcCI-woio_00.mp4,6.561,0.502823,0.468043,sideswipe
videos/KQETX3JfWlE_00.mp4,15.352,0.484865,0.466149,sideswipe
videos/TwHVVK-smoQ_00.mp4,21.308,0.48385,0.472955,sideswipe
videos/twdqtlixsj0_00.mp4,9.042,0.492614,0.464773,sideswipe
videos/yqaUDA6i5GY_00.mp4,8.301,0.497418,0.469262,rear-end
videos/QB42gU5X634_00.mp4,1.66,0.494071,0.462847,rear-end
videos/tnO5_kjf1II_00.mp4,4.104,0.49634,0.539367,single
videos/oV7t0yEbT8c_00.mp4,2.358,0.494635,0.456556,sideswipe
videos/Hjax6nMPd6Q_00.mp4,12.328,0.497413,0.517977,single
videos/n77TaXyADls_00.mp4,4.059,0.498944,0.508521,single
videos/oAYCNrUXNow_00.mp4,5.998,0.482317,0.524166,t-bone
videos/4tXvj7hHsNA_00.mp4,3.505,0.515626,0.474398,t-bone
videos/4tXvj7hHsNA_01.mp4,1.713,0.478825,0.518565,t-bone
videos/ygTLvXB2H_o_00.mp4,3.378,0.495976,0.511308,t-bone
videos/ygTLvXB2H_o_01.mp4,1.444,0.506731,0.489289,t-bone
videos/ygTLvXB2H_o_02.mp4,6.14,0.495585,0.486191,rear-end
videos/YiQToVQInNw_00.mp4,2.127,0.504064,0.529005,single
videos/dEqwcxeYJw4_00.mp4,13.067,0.503423,0.506398,t-bone
videos/VVgQuJDBIfU_00.mp4,4.0,0.499489,0.48051,rear-end
videos/VVgQuJDBIfU_01.mp4,5.185,0.491435,0.522359,t-bone
videos/ltBaGt6A30I_00.mp4,5.68,0.485858,0.515466,t-bone
videos/c_fIpDR79Wo_00.mp4,3.272,0.483385,0.448191,sideswipe
videos/FY2wvzTv5vo_00.mp4,3.655,0.517603,0.490605,t-bone
videos/FY2wvzTv5vo_01.mp4,7.745,0.494245,0.502214,t-bone
videos/J2BlH3gdl0k_00.mp4,10.028,0.509895,0.510545,single
videos/qZlVsk7-fsk_00.mp4,22.384,0.508558,0.481229,sideswipe
videos/0DB7w7rLGrk_00.mp4,21.61,0.50441,0.493179,sideswipe
videos/Lqgoisezv8E_00.mp4,10.067,0.500518,0.481647,rear-end
videos/2vEysG50vYY_00.mp4,8.262,0.509373,0.496632,head-on
videos/Tbl7dpfeXl8_00.mp4,23.688,0.485579,0.481978,sideswipe
videos/SYBMrPb8-3Y_00.mp4,7.699,0.493102,0.479404,rear-end
videos/DJ-zFm_TSTM_00.mp4,14.599,0.485875,0.449806,sideswipe
videos/Wuq6RfJ-yPY_00.mp4,13.16,0.486573,0.449353,sideswipe
videos/jnarvwUc5NU_00.mp4,14.148,0.501064,0.471525,sideswipe
videos/jfGiD4S9OiA_00.mp4,18.951,0.513862,0.478255,head-on
videos/JGD3vYYu5S4_00.mp4,6.887,0.51266,0.496324,head-on
videos/mJArIYTPLbE_00.mp4,5.284,0.484011,0.447189,sideswipe
videos/Tzh_MXLofUI_00.mp4,15.563,0.490072,0.486517,sideswipe
videos/AeQaR7cklVU_00.mp4,20.364,0.481011,0.472144,sideswipe
videos/CJYMnDmGxio_00.mp4,18.922,0.508956,0.520899,rear-end
videos/63jg9PMxHZM_00.mp4,9.126,0.492,0.464989,rear-end
videos/23huSUeAOso_00.mp4,12.13,0.50266,0.47829,sideswipe
videos/MCeomZE3fqw_00.mp4,15.36,0.489975,0.453221,sideswipe
videos/47M8fAuFNOs_00.mp4,11.695,0.486134,0.463613,sideswipe
videos/XOA5P6Ph6kY_00.mp4,16.543,0.490155,0.453892,sideswipe
videos/KcWnZOH5CK8_00.mp4,1.809,0.505893,0.510591,head-on
videos/Nn10f6awuTk_00.mp4,17.623,0.496815,0.46719,sideswipe
videos/e__4RhcKov4_00.mp4,8.688,0.492535,0.467736,rear-end
videos/jaCr2wkcYJ8_00.mp4,9.841,0.498045,0.481413,rear-end
videos/bw6JUt3iQls_00.mp4,15.173,0.51328,0.509713,rear-end
videos/sppaLXwUokY_00.mp4,16.964,0.499979,0.469213,sideswipe
videos/YmswRbkR2YA_00.mp4,8.473,0.506292,0.499324,head-on
videos/RBxSM1800xg_00.mp4,9.965,0.503631,0.476925,sideswipe
videos/jbfxAh30dDc_00.mp4,5.15,0.510327,0.47229,sideswipe
videos/YhXaFioaBfI_00.mp4,12.889,0.516896,0.521334,sideswipe
videos/aliCOjgqdfU_00.mp4,7.564,0.513999,0.487992,head-on
videos/BVXW2dz2OYA_00.mp4,1.958,0.492059,0.466629,rear-end
videos/sRM9RLRUYjI_00.mp4,12.839,0.481913,0.453438,sideswipe
videos/TvOF9UpguyM_00.mp4,9.759,0.488887,0.516742,head-on
videos/zKzNUiaoHZI_00.mp4,6.839,0.492057,0.478021,sideswipe
videos/HFgLNfSjd6g_00.mp4,2.013,0.503936,0.489339,rear-end
videos/YyJF_uXryNs_00.mp4,13.969,0.479486,0.469286,sideswipe
videos/YyJF_uXryNs_01.mp4,5.723,0.47933,0.470055,sideswipe
videos/EpkEvZLzKko_00.mp4,8.883,0.503666,0.486936,rear-end
videos/vXrwMyoMA4c_00.mp4,11.859,0.495605,0.472455,sideswipe
videos/9VsL3A3PJ1Q_00.mp4,2.722,0.505621,0.494134,head-on
videos/W1hVOBEgpJA_00.mp4,17.328,0.495534,0.467977,sideswipe
videos/mz-y5-ksDA8_00.mp4,13.102,0.505294,0.506945,single
videos/BGxp7NOV0AQ_00.mp4,10.944,0.513499,0.498472,head-on
videos/4j9OcguWbcA_00.mp4,15.003,0.487008,0.450668,sideswipe
videos/mgl0K0RP_y8_00.mp4,17.332,0.488424,0.457015,sideswipe
videos/SvX1Ifafid0_00.mp4,5.809,0.494245,0.473924,rear-end
videos/IrzdCEl72lc_00.mp4,4.045,0.483648,0.450653,sideswipe
videos/DU2mJPGb3ys_00.mp4,13.62,0.50715,0.530775,rear-end
videos/Gi1LR7ikvBo_00.mp4,15.046,0.484529,0.442944,sideswipe
videos/Zq0TjWFlXQI_00.mp4,9.009,0.502138,0.487069,rear-end
videos/mTYWjKznhOY_00.mp4,11.458,0.505123,0.48326,rear-end
videos/ifCSaYvb0JA_00.mp4,7.941,0.501997,0.484121,rear-end
videos/pS8q0o3ygtI_00.mp4,4.494,0.485172,0.44633,sideswipe
videos/sja7nF8p6tw_00.mp4,11.893,0.50693,0.491811,sideswipe
videos/82garGyvexA_00.mp4,2.506,0.511771,0.494227,t-bone
videos/WbLH4FMzHeo_00.mp4,7.178,0.497649,0.469756,sideswipe
videos/PD-N1gMJNXg_00.mp4,12.492,0.498553,0.526647,single
videos/6MBstMRZV9g_00.mp4,12.909,0.500677,0.507407,rear-end
videos/nRLaHoFoa8s_00.mp4,9.256,0.503234,0.488904,rear-end
videos/DHG33zf-bkk_00.mp4,8.889,0.505784,0.489188,rear-end
videos/MRyEislt23s_00.mp4,6.518,0.507575,0.499608,head-on
videos/FFkOuMBHngY_00.mp4,15.797,0.514085,0.488686,head-on
videos/jiOupTjSods_00.mp4,13.171,0.502847,0.517902,single
videos/7O4STdn35L0_00.mp4,3.434,0.491584,0.451691,sideswipe
videos/gtKsxCrjJ2Q_00.mp4,14.022,0.48898,0.529012,single
videos/QbTAfMWdSN0_00.mp4,8.202,0.502582,0.495203,rear-end
videos/TSHPa6dU_yo_00.mp4,19.726,0.497841,0.474363,sideswipe
videos/uwi_3_tL3us_00.mp4,3.59,0.515204,0.516724,rear-end
videos/EAXHuVGCmSA_00.mp4,9.117,0.512055,0.4905,head-on
videos/PYeSHbpGyn4_00.mp4,7.814,0.504708,0.475533,sideswipe
videos/C7fGGRaVtJs_00.mp4,2.007,0.494793,0.47147,rear-end
videos/FImmtvW8KUI_00.mp4,18.159,0.514123,0.483551,head-on
videos/5bxGXH9wjOs_00.mp4,4.494,0.484347,0.465499,sideswipe
videos/5bxGXH9wjOs_01.mp4,11.953,0.484252,0.462859,sideswipe
videos/9Pfq8OtTeQA_00.mp4,2.106,0.488301,0.459155,rear-end
videos/LDFzVFnuKIg_00.mp4,13.485,0.501711,0.483397,sideswipe
videos/ZZM8_m1ngcc_00.mp4,16.862,0.492111,0.527525,single
videos/kM5FhXJsyWA_00.mp4,11.825,0.505991,0.519817,single
videos/Mz3oLId8I5Y_00.mp4,8.143,0.495178,0.473246,rear-end
videos/_NywzqOXZGE_00.mp4,3.302,0.485493,0.455288,sideswipe
videos/C5Vqz3BcyAs_00.mp4,3.72,0.497996,0.489804,rear-end
videos/nS5_c56gJKM_00.mp4,18.09,0.495511,0.505561,sideswipe
videos/QfxL7R00yJE_00.mp4,6.686,0.492867,0.470204,rear-end
videos/WeNSWeu3fe4_00.mp4,15.644,0.516539,0.498329,head-on
videos/rEKHRhOLjm4_00.mp4,6.66,0.499543,0.475942,rear-end
videos/PIcPcm3xtX8_00.mp4,2.604,0.505648,0.478747,sideswipe
videos/6z5WuGfCv1U_00.mp4,10.5,0.506369,0.499906,sideswipe
videos/2CilSgyYnK0_00.mp4,15.023,0.50056,0.528806,single
videos/ov4h43VcSuQ_00.mp4,11.225,0.510473,0.4993,rear-end
videos/gmz3d4kegRk_00.mp4,19.998,0.481225,0.485652,sideswipe
videos/VXFyQ2zekTg_00.mp4,2.79,0.50164,0.527672,rear-end
videos/d0uvO8FDM6U_00.mp4,6.607,0.483554,0.473463,sideswipe
videos/_wf9h2X_uU0_00.mp4,2.643,0.497165,0.538009,single
videos/Gg9E2AQBMpM_00.mp4,19.003,0.490055,0.54339,single
videos/o5neAPqmNm8_00.mp4,11.362,0.490754,0.461118,sideswipe
videos/uD3kjTme_dU_00.mp4,2.97,0.512358,0.49369,head-on
videos/uD3kjTme_dU_01.mp4,1.168,0.508887,0.493109,head-on
videos/gRuYZISmQ3k_00.mp4,15.375,0.495993,0.465031,sideswipe
videos/c2lwfGKeaQU_00.mp4,14.598,0.495691,0.473152,sideswipe
videos/Sv7nUzdTUDo_00.mp4,15.881,0.507388,0.478305,sideswipe
videos/RHwcGsU3d08_00.mp4,8.248,0.492066,0.464541,rear-end
videos/HjA3G2yYrNg_00.mp4,10.029,0.48914,0.465922,sideswipe
videos/kR4rLZ7ANAQ_00.mp4,4.654,0.486177,0.45631,sideswipe
videos/Tx7F-6IsLCU_00.mp4,7.617,0.495578,0.524756,single
videos/ZQ4epUNXIYU_00.mp4,9.274,0.509785,0.491583,head-on
videos/DksclwuFCXI_00.mp4,14.567,0.500191,0.46876,sideswipe
videos/7sPi12elNPc_00.mp4,12.373,0.484096,0.462837,sideswipe
videos/BX8gqiZIIHs_00.mp4,5.109,0.482021,0.468762,sideswipe
videos/CIN6BgkbMDQ_00.mp4,16.402,0.485761,0.473676,sideswipe
videos/CftpplTN-Qc_00.mp4,8.185,0.497338,0.476985,rear-end
videos/qWlYogH_23M_00.mp4,9.888,0.506009,0.486456,head-on
videos/pVzWMPYJOrI_00.mp4,4.34,0.515301,0.528234,rear-end
videos/R9u_i3M7YYA_00.mp4,13.968,0.485645,0.457547,sideswipe
videos/RKxTyn2z-QQ_00.mp4,9.483,0.502774,0.489044,rear-end
videos/D6jE82ExHv4_00.mp4,1.953,0.491783,0.457382,rear-end
videos/D6jE82ExHv4_01.mp4,10.313,0.494544,0.463283,rear-end
videos/MenTH2yFi6c_00.mp4,15.331,0.48498,0.452742,sideswipe
videos/h9vCRW9MVKI_00.mp4,15.794,0.497063,0.541224,single
videos/F40LX7-M7xc_00.mp4,7.901,0.500337,0.487064,rear-end
videos/_KmJLS_TJKY_00.mp4,16.19,0.498013,0.487056,rear-end
videos/8jfM1_kqjuY_00.mp4,19.75,0.49665,0.535351,single
videos/32Ou4XKEmgs_00.mp4,11.108,0.487942,0.467499,sideswipe
videos/NxY_zN9UWqA_00.mp4,12.404,0.508075,0.482759,head-on
videos/YP7fpPBpqis_00.mp4,15.851,0.516593,0.488902,head-on
videos/ufVELUluHJE_00.mp4,6.25,0.489165,0.461748,rear-end
videos/jBUe4pPfIEg_00.mp4,7.933,0.503045,0.484703,rear-end
videos/HMh6V4MXD38_00.mp4,7.473,0.497787,0.535471,single
videos/uC7g8msxRak_00.mp4,16.584,0.48199,0.460387,sideswipe
videos/LrMyR9M_g3I_00.mp4,22.432,0.48243,0.475852,sideswipe
videos/3Jiii8dJ4UY_00.mp4,16.568,0.482348,0.455251,sideswipe
videos/mEEMZBZHIrc_00.mp4,15.544,0.48721,0.463804,sideswipe
videos/QE6eIgOY5v8_00.mp4,2.48,0.485919,0.450436,sideswipe
videos/yaP_9SJBWUg_00.mp4,9.041,0.48817,0.462933,rear-end
videos/-dqVECYKOk4_00.mp4,10.002,0.499487,0.519152,single
videos/THjJUsS8MXk_00.mp4,12.749,0.511492,0.491452,head-on
videos/wVHxOW_jAvo_00.mp4,14.428,0.507996,0.471012,sideswipe
videos/yA0g2eWjmNs_00.mp4,19.15,0.509728,0.474971,sideswipe
videos/FGZ7r8JC1MY_00.mp4,6.543,0.51118,0.498618,head-on
videos/YkJBdoMtBfU_00.mp4,3.302,0.513226,0.485623,head-on
videos/YkJBdoMtBfU_01.mp4,11.226,0.511694,0.487742,head-on
videos/y-yIv_dFHuc_00.mp4,3.781,0.496983,0.476338,sideswipe
videos/x7R33QUiHHM_00.mp4,12.193,0.501699,0.469159,sideswipe
videos/Ok6RsksG3fY_00.mp4,13.799,0.491813,0.479583,sideswipe
videos/xBSWuwJElBc_00.mp4,5.458,0.515646,0.499134,rear-end
videos/w-oDFvzkC8o_00.mp4,16.407,0.511786,0.485209,head-on
videos/aP-xY6fjndg_00.mp4,20.463,0.512588,0.489141,head-on
videos/1ySfr7IZBs8_00.mp4,9.499,0.510247,0.483206,rear-end
videos/0jlyeLcFLVc_00.mp4,8.632,0.511766,0.506303,t-bone
videos/kkwEN_zBCx8_00.mp4,4.942,0.516022,0.490874,t-bone
videos/kkwEN_zBCx8_01.mp4,3.685,0.508937,0.508805,single
videos/kkwEN_zBCx8_02.mp4,6.868,0.484827,0.441824,sideswipe
videos/nbSL1Tri9gc_00.mp4,3.684,0.483969,0.542229,single
videos/h7MY4vNQ2Ak_00.mp4,19.192,0.513858,0.484243,head-on
videos/IlublX9hlVc_00.mp4,9.762,0.501204,0.506777,t-bone
videos/fcJD3Xt4zzA_00.mp4,9.509,0.501118,0.473128,rear-end
videos/5caUHPE480M_00.mp4,10.083,0.506571,0.476735,rear-end
videos/eilpGahN9JI_00.mp4,15.141,0.503547,0.531445,rear-end
videos/EJodW3XFdU4_00.mp4,10.29,0.497001,0.469193,rear-end
videos/JvLt2kMm3Qs_00.mp4,4.653,0.517479,0.48118,head-on
videos/qfCt6R_rTMY_00.mp4,19.915,0.512516,0.48138,head-on
videos/u4lFhg1C20o_00.mp4,7.202,0.501124,0.506564,head-on
videos/Uc85umAPCc0_00.mp4,11.688,0.512803,0.503153,head-on
videos/eZGqsmnXpHQ_00.mp4,4.118,0.503169,0.481326,rear-end
videos/jzIahqK1XpM_00.mp4,8.95,0.493618,0.470135,rear-end
videos/7ufiKhY4D_Y_00.mp4,18.588,0.511782,0.484908,head-on
videos/vcN-clDH2A8_00.mp4,8.398,0.501927,0.477908,rear-end
videos/R29vBQmDFq4_00.mp4,14.481,0.514548,0.490571,head-on
videos/oXHq9qN7jyk_00.mp4,21.206,0.489123,0.476028,sideswipe
videos/dI-ueIMSLZQ_00.mp4,15.602,0.513597,0.487337,head-on
videos/aPenMcX0LNY_00.mp4,8.274,0.508428,0.49598,rear-end
videos/PI75_k43UTI_00.mp4,4.439,0.510055,0.486414,head-on
videos/QeZz4_zmy1I_00.mp4,8.933,0.511924,0.518869,rear-end
videos/pcT3Lr767_M_00.mp4,8.15,0.491543,0.456674,sideswipe
videos/6rvo5STkUPw_00.mp4,17.63,0.49225,0.456359,sideswipe
videos/gzu1NnmXMuY_00.mp4,5.753,0.494867,0.459459,rear-end
videos/X0SCL-_zJ3o_00.mp4,18.384,0.496446,0.465511,sideswipe
videos/fxiCDDZx2YM_00.mp4,8.901,0.491718,0.468433,rear-end
videos/jrbryXS0w74_00.mp4,8.317,0.497638,0.475016,rear-end
videos/Urin3yuptr8_00.mp4,15.689,0.498536,0.465663,sideswipe
videos/rJaAl_YfQiM_00.mp4,20.269,0.489686,0.472073,sideswipe
videos/H6DKiF_kwIs_00.mp4,18.201,0.483579,0.468513,sideswipe
videos/kbpb8IGOAP0_00.mp4,17.6,0.512846,0.487227,head-on
videos/2dgMA7afLFc_00.mp4,8.148,0.499517,0.50017,rear-end
videos/zDgcljcRR8A_00.mp4,9.752,0.51409,0.500667,head-on
videos/KfSjYfTH-H4_00.mp4,9.469,0.508735,0.496619,head-on
videos/1ot_Dyi6XyI_00.mp4,13.85,0.492254,0.459832,sideswipe
videos/llwNilbilqg_00.mp4,14.203,0.51655,0.487143,head-on
videos/ITHSYGUkuV8_00.mp4,21.671,0.482023,0.475019,sideswipe
videos/dW7rp-cXNMY_00.mp4,15.665,0.510536,0.490998,head-on
videos/QSPGXxzUXVs_00.mp4,10.116,0.493867,0.514993,t-bone
videos/24R72DZBQ5k_00.mp4,12.883,0.505872,0.528169,rear-end
videos/9eE5_INjzaQ_00.mp4,2.191,0.506705,0.517962,head-on
videos/vii3d_HkqvY_00.mp4,7.699,0.493956,0.467535,sideswipe
videos/qzOpk_d1pGU_00.mp4,9.41,0.510656,0.493721,sideswipe
videos/3yNBYymxHys_00.mp4,23.458,0.486961,0.479648,sideswipe
videos/cVil8sERLjg_00.mp4,8.167,0.507849,0.482986,sideswipe
videos/kMm9K4FKQyA_00.mp4,11.429,0.510338,0.504799,rear-end
videos/nKC_z-VEBfE_00.mp4,8.957,0.490183,0.465349,rear-end
videos/nnY1sFj3-Ag_00.mp4,14.847,0.511993,0.481057,head-on
videos/CRFFj83OIDU_00.mp4,4.467,0.475978,0.512788,t-bone
videos/l_2BO67srNo_00.mp4,4.944,0.504173,0.529799,head-on
videos/M7tbQSvMe5o_00.mp4,18.668,0.512755,0.486696,head-on
videos/FNS3OiJwL0k_00.mp4,17.445,0.511385,0.4963,sideswipe
videos/X59Tadp1bjg_00.mp4,20.376,0.478737,0.465087,sideswipe
videos/zSujHC7MOcU_00.mp4,8.463,0.498663,0.499389,rear-end
videos/oeRlPluv-eY_00.mp4,16.048,0.493605,0.474435,sideswipe
videos/bDLOyLAi51k_00.mp4,10.855,0.499469,0.522755,head-on
videos/V9uox3MIVrA_00.mp4,16.013,0.488566,0.462297,sideswipe
videos/dEINXAEIQjA_00.mp4,4.351,0.485871,0.448084,sideswipe
videos/AFK28KnqDOQ_00.mp4,0.936,0.496742,0.475904,rear-end
videos/Mujpcz6MX4g_00.mp4,15.602,0.511291,0.485786,head-on
videos/HYr1QeHHFkI_00.mp4,19.359,0.496386,0.460987,sideswipe
videos/_SK-OKBNWj0_00.mp4,11.075,0.506668,0.504548,head-on
videos/0jCQy-BZ1uw_00.mp4,16.663,0.485395,0.459931,sideswipe
videos/UntkxMpwFSY_00.mp4,7.879,0.505209,0.499332,head-on
videos/c3B2ddiaBcQ_00.mp4,12.86,0.505392,0.510264,single
videos/Sm-U6h1VUYQ_00.mp4,8.682,0.494563,0.496401,t-bone
videos/r-k-zVvecKs_00.mp4,4.676,0.497213,0.483347,rear-end
videos/cSCM3PYMKRo_00.mp4,11.577,0.501335,0.527739,single
videos/cSCM3PYMKRo_01.mp4,9.326,0.50196,0.527952,single
videos/YQxqeP2Q_-M_00.mp4,11.295,0.509569,0.493313,head-on
videos/FAEmPbAt0Wk_00.mp4,12.032,0.497318,0.48062,rear-end
videos/HC89136mZXs_00.mp4,11.426,0.499832,0.507478,rear-end
videos/UZmfc00aSSQ_00.mp4,10.698,0.485139,0.452715,sideswipe
videos/NHOOHKL_z8s_00.mp4,9.622,0.482878,0.521492,t-bone
videos/dbIlU1q8lfM_00.mp4,8.82,0.497501,0.470066,rear-end
videos/u3KPKXc9A1c_00.mp4,9.021,0.515087,0.485506,t-bone
videos/fFxTIUK_Ju0_00.mp4,7.543,0.502162,0.490271,rear-end
videos/fd3l6Z3OSXE_00.mp4,8.485,0.503497,0.482044,rear-end
videos/jriayW0n33c_00.mp4,9.838,0.512266,0.506767,rear-end
videos/iiBMFJqcrGY_00.mp4,9.685,0.495253,0.470184,rear-end
videos/3AvjUT91bJA_00.mp4,6.887,0.498045,0.500598,head-on
videos/ssoscEvTTLc_00.mp4,3.376,0.508007,0.509725,rear-end
videos/WagIvmw1jcI_00.mp4,5.047,0.483904,0.451246,sideswipe
videos/WagIvmw1jcI_01.mp4,2.645,0.482846,0.448776,sideswipe
videos/tJlFR_bbD6s_00.mp4,7.103,0.483417,0.450946,sideswipe
videos/NbRmwSIXDzw_00.mp4,10.985,0.489994,0.532202,single
videos/joRCqlk5sSA_00.mp4,10.635,0.496155,0.471611,rear-end
videos/Sb3SaOYjrrs_00.mp4,10.188,0.508245,0.492248,rear-end
videos/Xy3P5EhdZ7k_00.mp4,9.065,0.498848,0.483729,rear-end
videos/xCSV8hDQPDo_00.mp4,14.864,0.510806,0.485114,head-on
videos/9eOu-gdsJD4_00.mp4,9.295,0.508325,0.507337,head-on
videos/_75B7Y8QaX0_00.mp4,6.235,0.516351,0.503711,head-on
videos/klHFoVQo--8_00.mp4,2.377,0.513379,0.49645,head-on
