path,accident_time,accident_frame,center_x,center_y,type
videos/KQ1M-32l-E0_00.mp4,0.55738,21,0.517535,0.518989,rear-end
videos/NpV7pI8k-SQ_00.mp4,0.617056,147,0.522742,0.5822,single
videos/2xyiKlvOZUQ_00.mp4,0.427122,102,0.509323,0.503099,sideswipe
videos/WA6hL9bRnNs_00.mp4,0.462465,34,0.474463,0.536161,t-bone
videos/YwqAnRgRntg_00.mp4,0.507988,85,0.514809,0.498128,single
videos/6RZ_i-xao0s_00.mp4,0.30759,137,0.494586,0.475084,rear-end
videos/4tOmPxnuANw_00.mp4,0.488933,98,0.514425,0.515235,rear-end
videos/hs-_vD6T78s_00.mp4,0.366874,87,0.504167,0.484417,rear-end
videos/m8HHbAqyx8g_00.mp4,0.65783,98,0.522943,0.544108,single
videos/CD0ra7MBJJc_00.mp4,0.659261,47,0.523032,0.568889,single
videos/wqYFt0bcNrA_00.mp4,0.623985,151,0.509816,0.507559,head-on
videos/l6WnoOecA9s_00.mp4,0.616133,73,0.5177,0.534083,rear-end
videos/TizK5BENdVg_00.mp4,0.65129,117,0.5244,0.544559,t-bone
videos/uiZD8Fw0SGc_00.mp4,0.529623,182,0.510445,0.522371,single
videos/XaN99SF-mAo_00.mp4,0.506698,121,0.513615,0.512705,rear-end
videos/rivjQ5XnuIg_00.mp4,0.324084,78,0.512164,0.499384,t-bone
videos/vVeLx1IopnM_00.mp4,0.483833,72,0.510106,0.489538,sideswipe
videos/17u3l3wxfFI_00.mp4,0.375607,90,0.505845,0.481298,rear-end
videos/KxlGte5pVZs_00.mp4,0.680644,155,0.509004,0.500311,head-on
videos/JeUAtNDJk9A_00.mp4,0.646572,100,0.511084,0.510506,single
videos/4ZGq9c3FKlE_00.mp4,0.383723,171,0.497449,0.515168,sideswipe
videos/8asB-NXAPSc_00.mp4,0.285077,93,0.505159,0.506749,head-on
videos/VpSREWsYWgY_00.mp4,0.538348,242,0.51248,0.534325,single
videos/SpJiUTZO9Qg_00.mp4,0.318501,46,0.486397,0.539808,t-bone
videos/8XV9oXxTZlI_00.mp4,0.523928,91,0.498046,0.484518,sideswipe
videos/HVAxCUrR_Qc_00.mp4,0.402086,17,0.498498,0.481917,rear-end
videos/HXttLdePt0k_00.mp4,0.549158,75,0.507008,0.478047,sideswipe
videos/ZDbR2jCDXjM_00.mp4,0.469136,195,0.519726,0.539216,single
videos/BF5W6-8AkGM_00.mp4,0.625,214,0.501562,0.489508,head-on
videos/LGanHyFZCBg_00.mp4,0.655392,82,0.491378,0.476575,sideswipe
videos/-2UPLUV7JLg_00.mp4,0.567188,169,0.510609,0.517574,rear-end
videos/w5gsLw2EF-w_00.mp4,0.527219,236,0.500311,0.503023,rear-end
videos/zqhQY3WbRjY_00.mp4,0.423943,190,0.496001,0.490566,rear-end
videos/7DhAOb5V7_Y_00.mp4,0.504824,126,0.501961,0.49846,head-on
videos/eQ1QDZ811c0_00.mp4,0.363285,111,0.507909,0.490579,head-on
videos/W8B8zo8IFPg_00.mp4,0.522442,224,0.515132,0.507787,rear-end
videos/ufUZKmdTyaM_00.mp4,0.471392,206,0.502585,0.48228,sideswipe
videos/CwynQU9-yhE_00.mp4,0.415937,186,0.499816,0.486915,rear-end
videos/WroDrfySdmc_00.mp4,0.35721,159,0.52025,0.488707,t-bone
videos/yfkkIC-AN68_00.mp4,0.350403,157,0.518236,0.491897,t-bone
videos/nwb6yD8CMaM_00.mp4,0.562183,95,0.505389,0.48431,head-on
videos/VLYIKXy1gzg_00.mp4,0.314592,139,0.497933,0.480113,rear-end
videos/O4eKyRwAKXQ_00.mp4,0.314218,140,0.486945,0.520182,t-bone
videos/9gEAWXvgLTw_00.mp4,0.323997,145,0.486929,0.533313,t-bone
videos/Be6S5ecMGXA_00.mp4,0.666437,141,0.519713,0.515702,rear-end
videos/aW7LYUp_0ig_00.mp4,0.579018,243,0.514602,0.513214,single
videos/J489DF-y2B8_00.mp4,0.367048,164,0.501934,0.500688,head-on
videos/RWbYqk_RtSE_00.mp4,0.338638,65,0.521761,0.488753,t-bone
videos/trvzPZZfNPs_00.mp4,0.542662,67,0.516164,0.517446,rear-end
videos/_9tp71S2Gwg_00.mp4,0.548333,241,0.504982,0.50558,rear-end
videos/tHW7Y0dIwkg_00.mp4,0.715548,77,0.509089,0.507557,head-on
videos/hJJlducz7aE_00.mp4,0.592841,212,0.515321,0.52718,rear-end
videos/luYrUPWqC5w_00.mp4,0.326925,147,0.510114,0.502555,t-bone
videos/iguVq1mMWKg_00.mp4,0.369085,35,0.506131,0.492563,rear-end
videos/tm9gYOoBRmM_00.mp4,0.288218,129,0.494085,0.478988,rear-end
videos/2BBwMYE-FC4_00.mp4,0.4284,185,0.508812,0.481065,head-on
videos/BiAj8Q5I710_00.mp4,0.500096,219,0.504167,0.492131,rear-end
videos/5X2Ik8WsWVY_00.mp4,0.635387,262,0.509625,0.515197,rear-end
videos/YXRvo8IOyUM_00.mp4,0.385162,83,0.501509,0.484856,rear-end
videos/jD8ybdMZOU8_00.mp4,0.372406,167,0.501902,0.488464,rear-end
videos/HgLFvVtCXRw_00.mp4,0.278702,125,0.492824,0.477198,rear-end
videos/bZp0v_Xt8EU_00.mp4,0.32442,145,0.468509,0.541707,t-bone
videos/vMzEXTNSTzw_00.mp4,0.413885,93,0.501349,0.502895,t-bone
videos/-wlnF8vCVMo_00.mp4,0.613578,244,0.494036,0.4919,sideswipe
videos/b2FAuGPoivk_00.mp4,0.408577,249,0.503459,0.482984,rear-end
videos/cCofNt_oBE8_00.mp4,0.425806,187,0.500858,0.488083,rear-end
videos/sV5FN5PePOQ_00.mp4,0.515203,177,0.509845,0.477844,head-on
videos/yS2IYwSqqVk_00.mp4,0.600281,270,0.517825,0.518124,rear-end
videos/mhLc2Vl1ekk_00.mp4,0.575382,80,0.517518,0.536182,rear-end
videos/0eoMti_njew_00.mp4,0.504017,151,0.512638,0.488173,sideswipe
videos/sfGi08xARHo_00.mp4,0.361442,73,0.501164,0.481701,rear-end
videos/e5KS6Gffb3A_00.mp4,0.726164,163,0.520105,0.546508,single
videos/wGZiHg7a5wU_00.mp4,0.522239,226,0.508046,0.482765,sideswipe
videos/GPMefBsSI44_00.mp4,0.213814,57,0.500043,0.517337,head-on
videos/NjK1CBPb0tY_00.mp4,0.479083,214,0.506824,0.476472,head-on
videos/tqSAFTzuCy4_00.mp4,0.714031,240,0.492173,0.47966,sideswipe
videos/fcc1sGDTQLM_00.mp4,0.435961,208,0.503986,0.490572,rear-end
videos/OjosPgV4Lss_00.mp4,0.40403,151,0.506736,0.516474,single
videos/owO2-pjxOqs_00.mp4,0.63284,115,0.511719,0.504282,rear-end
videos/jI0_0zPf6BQ_00.mp4,0.357166,98,0.488992,0.479224,rear-end
videos/MsQns-Oy-hk_00.mp4,0.657584,82,0.525011,0.557566,rear-end
videos/MsQns-Oy-hk_01.mp4,0.735868,110,0.530544,0.576509,single
videos/MsQns-Oy-hk_02.mp4,0.771098,29,0.527943,0.586134,single
videos/zAqi6Odnoiw_00.mp4,0.532226,96,0.513446,0.487083,head-on
videos/jTOB7nAs2HE_00.mp4,0.368291,162,0.510589,0.481927,head-on
videos/9PpJJxn6DmA_00.mp4,0.287951,29,0.492998,0.472937,rear-end
videos/uSTubEz9Mpw_00.mp4,0.59537,222,0.512079,0.486247,single
videos/Hu5cukZ0Zgw_00.mp4,0.31477,70,0.520206,0.510239,single
videos/FbMyX_ZWAm8_00.mp4,0.500386,82,0.511466,0.500558,single
videos/yx-CTXIhAGA_00.mp4,0.479105,55,0.510014,0.49454,rear-end
videos/bKrsJSxuQZg_00.mp4,0.599118,135,0.510332,0.502857,head-on
videos/bI_W3ZOeuUM_00.mp4,0.4693,178,0.505663,0.497074,head-on
videos/c2-5uzj1W5k_00.mp4,0.384542,112,0.507222,0.491701,head-on
videos/glkdKMzVzkM_00.mp4,0.44846,185,0.503695,0.501459,sideswipe
videos/pMA26OVWUOY_00.mp4,0.308842,70,0.504055,0.478077,head-on
videos/xaZ2WJAHrgY_00.mp4,0.780306,211,0.506151,0.586157,single
videos/1KGjac-XgPM_00.mp4,0.427595,92,0.50839,0.505333,sideswipe
videos/T5TGAD7ygY8_00.mp4,0.348981,45,0.512806,0.49798,head-on
videos/TY8UXgpfBzU_00.mp4,0.410069,96,0.513272,0.501927,rear-end
videos/Sq5i3O5yoAY_00.mp4,0.324532,38,0.507611,0.510454,t-bone
videos/k9CLUG7vBOY_00.mp4,0.699125,119,0.514748,0.562604,single
videos/_GY8RpsMk9o_00.mp4,0.77518,174,0.516306,0.584436,single
videos/7b4ffyFOo_I_00.mp4,0.312069,25,0.519554,0.488003,t-bone
videos/0jk4tWwDKqc_00.mp4,0.675502,352,0.488705,0.481703,sideswipe
videos/6nlROBgKAnA_00.mp4,0.625009,464,0.5075,0.480386,head-on
videos/Am-8EdFyiOU_00.mp4,0.21651,49,0.500193,0.504427,head-on
videos/CyqcCI-woio_00.mp4,0.39046,171,0.495332,0.485782,head-on
videos/KQETX3JfWlE_00.mp4,0.580273,74,0.505039,0.485805,head-on
videos/TwHVVK-smoQ_00.mp4,0.655983,287,0.511234,0.5013,head-on
videos/twdqtlixsj0_00.mp4,0.525341,243,0.498236,0.480187,sideswipe
videos/yqaUDA6i5GY_00.mp4,0.428655,189,0.501866,0.489585,rear-end
videos/QB42gU5X634_00.mp4,0.337079,55,0.522109,0.492815,t-bone
videos/tnO5_kjf1II_00.mp4,0.547828,43,0.509831,0.508433,head-on
videos/oV7t0yEbT8c_00.mp4,0.492544,79,0.500495,0.475734,sideswipe
videos/Hjax6nMPd6Q_00.mp4,0.349784,258,0.511156,0.526004,single
videos/n77TaXyADls_00.mp4,0.582596,90,0.527274,0.557959,rear-end
videos/oAYCNrUXNow_00.mp4,0.268357,83,0.466035,0.548364,t-bone
videos/4tXvj7hHsNA_00.mp4,0.559295,83,0.51001,0.494676,head-on
videos/4tXvj7hHsNA_01.mp4,0.278449,40,0.494872,0.52597,head-on
videos/ygTLvXB2H_o_00.mp4,0.239763,38,0.495529,0.512055,head-on
videos/ygTLvXB2H_o_01.mp4,0.304452,21,0.50568,0.488109,rear-end
videos/ygTLvXB2H_o_02.mp4,0.562863,354,0.52553,0.540675,rear-end
videos/YiQToVQInNw_00.mp4,0.343974,49,0.511248,0.524722,single
videos/dEqwcxeYJw4_00.mp4,0.326071,373,0.474463,0.537991,t-bone
videos/VVgQuJDBIfU_00.mp4,0.353794,119,0.50504,0.480602,head-on
videos/VVgQuJDBIfU_01.mp4,0.502362,156,0.506753,0.564647,single
videos/ltBaGt6A30I_00.mp4,0.38364,129,0.510553,0.486092,head-on
videos/c_fIpDR79Wo_00.mp4,0.540249,113,0.511686,0.505322,single
videos/FY2wvzTv5vo_00.mp4,0.315692,45,0.499842,0.488469,head-on
videos/FY2wvzTv5vo_01.mp4,0.269091,156,0.502669,0.515588,head-on
videos/J2BlH3gdl0k_00.mp4,0.494866,221,0.50748,0.531842,single
videos/qZlVsk7-fsk_00.mp4,0.686359,309,0.512162,0.508763,head-on
videos/0DB7w7rLGrk_00.mp4,0.677859,304,0.516142,0.522301,head-on
videos/Lqgoisezv8E_00.mp4,0.624761,281,0.520231,0.534576,rear-end
videos/2vEysG50vYY_00.mp4,0.303731,91,0.513743,0.519163,single
videos/Tbl7dpfeXl8_00.mp4,0.697894,267,0.506788,0.49508,head-on
videos/SYBMrPb8-3Y_00.mp4,0.369868,110,0.509936,0.503221,rear-end
videos/DJ-zFm_TSTM_00.mp4,0.621897,279,0.520147,0.525124,single
videos/Wuq6RfJ-yPY_00.mp4,0.493959,191,0.50262,0.483279,sideswipe
videos/jnarvwUc5NU_00.mp4,0.535374,237,0.505103,0.475213,head-on
videos/jfGiD4S9OiA_00.mp4,0.661547,196,0.507069,0.486545,head-on
videos/JGD3vYYu5S4_00.mp4,0.424587,106,0.493818,0.523252,t-bone
videos/mJArIYTPLbE_00.mp4,0.450507,82,0.500056,0.492486,rear-end
videos/Tzh_MXLofUI_00.mp4,0.533504,238,0.521692,0.522631,single
videos/AeQaR7cklVU_00.mp4,0.586872,263,0.507642,0.500836,sideswipe
videos/CJYMnDmGxio_00.mp4,0.59605,267,0.521733,0.536758,rear-end
videos/63jg9PMxHZM_00.mp4,0.567277,248,0.512633,0.516732,rear-end
videos/23huSUeAOso_00.mp4,0.457354,122,0.509574,0.498037,sideswipe
videos/MCeomZE3fqw_00.mp4,0.568588,255,0.513819,0.523725,rear-end
videos/47M8fAuFNOs_00.mp4,0.483236,143,0.506915,0.4939,sideswipe
videos/XOA5P6Ph6kY_00.mp4,0.516399,225,0.503614,0.492266,sideswipe
videos/KcWnZOH5CK8_00.mp4,0.534594,42,0.522376,0.558665,single
videos/Nn10f6awuTk_00.mp4,0.497036,195,0.509061,0.487338,head-on
videos/e__4RhcKov4_00.mp4,0.45187,188,0.527947,0.497864,t-bone
videos/jaCr2wkcYJ8_00.mp4,0.518376,156,0.505475,0.498503,rear-end
videos/bw6JUt3iQls_00.mp4,0.60489,271,0.519507,0.53083,rear-end
videos/sppaLXwUokY_00.mp4,0.652918,244,0.50905,0.483455,head-on
videos/YmswRbkR2YA_00.mp4,0.347067,128,0.506508,0.495863,head-on
videos/RBxSM1800xg_00.mp4,0.47018,138,0.513638,0.49573,sideswipe
videos/jbfxAh30dDc_00.mp4,0.610953,67,0.504563,0.507416,rear-end
videos/YhXaFioaBfI_00.mp4,0.388419,174,0.512928,0.511273,single
videos/aliCOjgqdfU_00.mp4,0.62817,92,0.492322,0.489522,sideswipe
videos/BVXW2dz2OYA_00.mp4,0.300309,20,0.496728,0.483341,rear-end
videos/sRM9RLRUYjI_00.mp4,0.468194,161,0.513373,0.494604,rear-end
videos/TvOF9UpguyM_00.mp4,0.439793,197,0.507328,0.561403,single
videos/zKzNUiaoHZI_00.mp4,0.522575,75,0.507932,0.481442,sideswipe
videos/HFgLNfSjd6g_00.mp4,0.338055,29,0.516249,0.49975,t-bone
videos/YyJF_uXryNs_00.mp4,0.586775,180,0.508871,0.491342,sideswipe
videos/YyJF_uXryNs_01.mp4,0.621381,76,0.507393,0.496298,sideswipe
videos/EpkEvZLzKko_00.mp4,0.391066,176,0.501597,0.502815,t-bone
videos/vXrwMyoMA4c_00.mp4,0.465292,121,0.499245,0.498501,sideswipe
videos/9VsL3A3PJ1Q_00.mp4,0.441278,45,0.502717,0.498623,sideswipe
videos/W1hVOBEgpJA_00.mp4,0.467156,175,0.503817,0.483808,head-on
videos/mz-y5-ksDA8_00.mp4,0.574858,229,0.518154,0.529889,rear-end
videos/BGxp7NOV0AQ_00.mp4,0.392334,163,0.50934,0.472862,head-on
videos/4j9OcguWbcA_00.mp4,0.4545,203,0.505416,0.475589,sideswipe
videos/mgl0K0RP_y8_00.mp4,0.478802,215,0.51302,0.480072,sideswipe
videos/SvX1Ifafid0_00.mp4,0.522096,175,0.505545,0.494567,rear-end
videos/IrzdCEl72lc_00.mp4,0.470459,51,0.507608,0.481681,sideswipe
videos/DU2mJPGb3ys_00.mp4,0.577347,184,0.519963,0.527011,rear-end
videos/Gi1LR7ikvBo_00.mp4,0.439095,242,0.496748,0.485416,sideswipe
videos/Zq0TjWFlXQI_00.mp4,0.521986,234,0.505271,0.500305,rear-end
videos/mTYWjKznhOY_00.mp4,0.491157,221,0.503954,0.488934,rear-end
videos/ifCSaYvb0JA_00.mp4,0.326049,116,0.482742,0.528129,t-bone
videos/pS8q0o3ygtI_00.mp4,0.537991,63,0.510304,0.500747,rear-end
videos/sja7nF8p6tw_00.mp4,0.383766,115,0.512913,0.47435,head-on
videos/82garGyvexA_00.mp4,0.445006,45,0.4808,0.527892,t-bone
videos/WbLH4FMzHeo_00.mp4,0.476528,113,0.503647,0.494135,sideswipe
videos/PD-N1gMJNXg_00.mp4,0.578541,240,0.513746,0.566176,single
videos/6MBstMRZV9g_00.mp4,0.432682,193,0.51037,0.540241,single
videos/nRLaHoFoa8s_00.mp4,0.425003,122,0.499398,0.481859,sideswipe
videos/DHG33zf-bkk_00.mp4,0.399464,175,0.507474,0.501608,rear-end
videos/MRyEislt23s_00.mp4,0.249165,92,0.498242,0.49384,head-on
videos/FFkOuMBHngY_00.mp4,0.555779,249,0.511848,0.471554,head-on
videos/jiOupTjSods_00.mp4,0.487785,194,0.507941,0.492378,sideswipe
videos/7O4STdn35L0_00.mp4,0.379466,34,0.499661,0.484456,rear-end
videos/gtKsxCrjJ2Q_00.mp4,0.520468,156,0.51048,0.568389,single
videos/QbTAfMWdSN0_00.mp4,0.297863,128,0.501302,0.492612,head-on
videos/TSHPa6dU_yo_00.mp4,0.63546,276,0.514499,0.514585,rear-end
videos/uwi_3_tL3us_00.mp4,0.605976,56,0.523208,0.538342,rear-end
videos/EAXHuVGCmSA_00.mp4,0.394712,177,0.507757,0.499822,head-on
videos/PYeSHbpGyn4_00.mp4,0.429146,108,0.520085,0.48819,t-bone
videos/C7fGGRaVtJs_00.mp4,0.518044,51,0.514452,0.489555,single
videos/FImmtvW8KUI_00.mp4,0.607695,243,0.509457,0.491549,head-on
videos/5bxGXH9wjOs_00.mp4,0.431672,57,0.508055,0.491976,sideswipe
videos/5bxGXH9wjOs_01.mp4,0.420499,146,0.512802,0.50006,sideswipe
videos/9Pfq8OtTeQA_00.mp4,0.421395,44,0.511887,0.48467,sideswipe
videos/LDFzVFnuKIg_00.mp4,0.494621,220,0.508362,0.499145,sideswipe
videos/ZZM8_m1ngcc_00.mp4,0.356309,160,0.490103,0.537758,t-bone
videos/kM5FhXJsyWA_00.mp4,0.394998,163,0.514525,0.509119,single
videos/Mz3oLId8I5Y_00.mp4,0.423274,154,0.506815,0.529329,single
videos/_NywzqOXZGE_00.mp4,0.286201,23,0.492251,0.47116,rear-end
videos/C5Vqz3BcyAs_00.mp4,0.513842,63,0.521474,0.526308,rear-end
videos/nS5_c56gJKM_00.mp4,0.62825,282,0.51031,0.543533,single
videos/QfxL7R00yJE_00.mp4,0.476391,187,0.508602,0.481371,head-on
videos/WeNSWeu3fe4_00.mp4,0.353306,159,0.509079,0.491225,head-on
videos/rEKHRhOLjm4_00.mp4,0.323482,124,0.50974,0.476422,head-on
videos/PIcPcm3xtX8_00.mp4,0.471615,49,0.505177,0.481169,sideswipe
videos/6z5WuGfCv1U_00.mp4,0.426275,168,0.508365,0.5262,single
videos/2CilSgyYnK0_00.mp4,0.539201,241,0.511737,0.524576,single
videos/ov4h43VcSuQ_00.mp4,0.545845,245,0.515507,0.503932,t-bone
videos/gmz3d4kegRk_00.mp4,0.673271,254,0.507816,0.486324,head-on
videos/VXFyQ2zekTg_00.mp4,0.770405,54,0.519153,0.596576,single
videos/d0uvO8FDM6U_00.mp4,0.552654,49,0.508224,0.503475,rear-end
videos/_wf9h2X_uU0_00.mp4,0.673684,44,0.509466,0.568721,single
videos/Gg9E2AQBMpM_00.mp4,0.735902,330,0.515235,0.566157,single
videos/o5neAPqmNm8_00.mp4,0.513941,86,0.502566,0.481514,sideswipe
videos/uD3kjTme_dU_00.mp4,0.344829,44,0.488307,0.540089,t-bone
videos/uD3kjTme_dU_01.mp4,0.44474,20,0.504481,0.51886,t-bone
videos/gRuYZISmQ3k_00.mp4,0.500951,222,0.496603,0.479209,sideswipe
videos/c2lwfGKeaQU_00.mp4,0.470579,167,0.504318,0.484628,sideswipe
videos/Sv7nUzdTUDo_00.mp4,0.658352,226,0.51251,0.509112,head-on
videos/RHwcGsU3d08_00.mp4,0.459773,206,0.495782,0.484976,rear-end
videos/HjA3G2yYrNg_00.mp4,0.454127,102,0.507398,0.509781,single
videos/kR4rLZ7ANAQ_00.mp4,0.455428,56,0.505517,0.492674,rear-end
videos/Tx7F-6IsLCU_00.mp4,0.339558,75,0.501741,0.486581,rear-end
videos/ZQ4epUNXIYU_00.mp4,0.421548,189,0.503448,0.510329,sideswipe
videos/DksclwuFCXI_00.mp4,0.658206,251,0.517583,0.511011,head-on
videos/7sPi12elNPc_00.mp4,0.488514,165,0.494074,0.517987,t-bone
videos/BX8gqiZIIHs_00.mp4,0.624334,91,0.528724,0.554605,rear-end
videos/CIN6BgkbMDQ_00.mp4,0.458073,201,0.499225,0.507325,sideswipe
videos/CftpplTN-Qc_00.mp4,0.364872,76,0.505038,0.483316,head-on
videos/qWlYogH_23M_00.mp4,0.464323,208,0.507767,0.496002,rear-end
videos/pVzWMPYJOrI_00.mp4,0.771092,72,0.51486,0.588021,single
videos/R9u_i3M7YYA_00.mp4,0.630774,234,0.511975,0.498758,single
videos/RKxTyn2z-QQ_00.mp4,0.472864,212,0.509254,0.504176,rear-end
videos/D6jE82ExHv4_00.mp4,0.571176,27,0.512236,0.514733,rear-end
videos/D6jE82ExHv4_01.mp4,0.592956,138,0.514423,0.52223,rear-end
videos/MenTH2yFi6c_00.mp4,0.47311,212,0.515363,0.489389,sideswipe
videos/h9vCRW9MVKI_00.mp4,0.492296,221,0.507905,0.534016,single
videos/F40LX7-M7xc_00.mp4,0.323591,130,0.508221,0.504762,head-on
videos/_KmJLS_TJKY_00.mp4,0.587308,263,0.52108,0.506167,rear-end
videos/8jfM1_kqjuY_00.mp4,0.592222,88,0.521262,0.522488,rear-end
videos/32Ou4XKEmgs_00.mp4,0.664913,228,0.506288,0.562745,single
videos/NxY_zN9UWqA_00.mp4,0.493395,222,0.509686,0.510316,rear-end
videos/YP7fpPBpqis_00.mp4,0.635292,240,0.511136,0.48887,head-on
videos/ufVELUluHJE_00.mp4,0.482405,116,0.506264,0.499997,rear-end
videos/jBUe4pPfIEg_00.mp4,0.301175,135,0.491109,0.495388,head-on
videos/HMh6V4MXD38_00.mp4,0.625308,146,0.510765,0.555527,single
videos/uC7g8msxRak_00.mp4,0.482813,171,0.499725,0.490988,rear-end
videos/LrMyR9M_g3I_00.mp4,0.411486,184,0.503262,0.482232,head-on
videos/3Jiii8dJ4UY_00.mp4,0.517638,155,0.504484,0.475083,sideswipe
videos/mEEMZBZHIrc_00.mp4,0.482748,211,0.500376,0.492513,sideswipe
videos/QE6eIgOY5v8_00.mp4,0.489947,32,0.503567,0.484272,sideswipe
videos/yaP_9SJBWUg_00.mp4,0.345607,158,0.503594,0.484618,rear-end
videos/-dqVECYKOk4_00.mp4,0.401656,164,0.509834,0.515862,single
videos/THjJUsS8MXk_00.mp4,0.466532,210,0.501768,0.488872,sideswipe
videos/wVHxOW_jAvo_00.mp4,0.594189,203,0.502885,0.494963,rear-end
videos/yA0g2eWjmNs_00.mp4,0.613244,275,0.503783,0.482646,head-on
videos/FGZ7r8JC1MY_00.mp4,0.352068,100,0.512682,0.518586,single
videos/YkJBdoMtBfU_00.mp4,0.470322,49,0.498693,0.510637,t-bone
videos/YkJBdoMtBfU_01.mp4,0.523183,190,0.499825,0.505698,t-bone
videos/y-yIv_dFHuc_00.mp4,0.522637,60,0.496932,0.485549,sideswipe
videos/x7R33QUiHHM_00.mp4,0.457563,204,0.50176,0.474013,sideswipe
videos/Ok6RsksG3fY_00.mp4,0.470332,190,0.507284,0.478644,sideswipe
videos/xBSWuwJElBc_00.mp4,0.503397,95,0.506415,0.494858,rear-end
videos/w-oDFvzkC8o_00.mp4,0.531079,200,0.514539,0.476637,head-on
videos/aP-xY6fjndg_00.mp4,0.710188,224,0.506013,0.498371,head-on
videos/1ySfr7IZBs8_00.mp4,0.620743,223,0.512014,0.509421,rear-end
videos/0jlyeLcFLVc_00.mp4,0.297671,193,0.474724,0.550401,t-bone
videos/kkwEN_zBCx8_00.mp4,0.345518,126,0.510188,0.502617,t-bone
videos/kkwEN_zBCx8_01.mp4,0.375487,52,0.508835,0.524903,single
videos/kkwEN_zBCx8_02.mp4,0.527196,115,0.497409,0.472222,sideswipe
videos/nbSL1Tri9gc_00.mp4,0.746704,122,0.506137,0.577656,single
videos/h7MY4vNQ2Ak_00.mp4,0.701227,309,0.506813,0.496861,head-on
videos/IlublX9hlVc_00.mp4,0.353403,158,0.487051,0.520316,t-bone
videos/fcJD3Xt4zzA_00.mp4,0.320718,144,0.505406,0.501872,head-on
videos/5caUHPE480M_00.mp4,0.395753,261,0.500752,0.495068,rear-end
videos/eilpGahN9JI_00.mp4,0.539338,242,0.51309,0.520845,single
videos/EJodW3XFdU4_00.mp4,0.363651,273,0.496202,0.52543,t-bone
videos/JvLt2kMm3Qs_00.mp4,0.581115,58,0.508139,0.503972,rear-end
videos/qfCt6R_rTMY_00.mp4,0.633096,284,0.509614,0.502653,head-on
videos/u4lFhg1C20o_00.mp4,0.314236,170,0.514103,0.525453,single
videos/Uc85umAPCc0_00.mp4,0.446407,399,0.519727,0.531409,single
videos/eZGqsmnXpHQ_00.mp4,0.533356,145,0.511551,0.500698,rear-end
videos/jzIahqK1XpM_00.mp4,0.342038,255,0.5029,0.487383,rear-end
videos/7ufiKhY4D_Y_00.mp4,0.670458,597,0.51005,0.497741,head-on
videos/vcN-clDH2A8_00.mp4,0.459229,412,0.507411,0.483862,head-on
videos/R29vBQmDFq4_00.mp4,0.304088,195,0.499579,0.491862,head-on
videos/oXHq9qN7jyk_00.mp4,0.606253,272,0.50902,0.485068,head-on
videos/dI-ueIMSLZQ_00.mp4,0.346543,312,0.502912,0.481954,head-on
videos/aPenMcX0LNY_00.mp4,0.448878,352,0.507897,0.49117,head-on
videos/PI75_k43UTI_00.mp4,0.586522,113,0.511112,0.51287,head-on
videos/QeZz4_zmy1I_00.mp4,0.408888,88,0.514548,0.518619,rear-end
videos/pcT3Lr767_M_00.mp4,0.289955,153,0.502089,0.490597,head-on
videos/6rvo5STkUPw_00.mp4,0.493028,440,0.506709,0.515612,rear-end
videos/gzu1NnmXMuY_00.mp4,0.4645,94,0.502444,0.490655,rear-end
videos/X0SCL-_zJ3o_00.mp4,0.355848,318,0.523685,0.499386,t-bone
videos/fxiCDDZx2YM_00.mp4,0.347934,278,0.501711,0.491212,rear-end
videos/jrbryXS0w74_00.mp4,0.431548,367,0.510923,0.478334,sideswipe
videos/Urin3yuptr8_00.mp4,0.423592,286,0.501162,0.481793,rear-end
videos/rJaAl_YfQiM_00.mp4,0.584718,498,0.49539,0.479113,sideswipe
videos/H6DKiF_kwIs_00.mp4,0.564475,239,0.504006,0.488296,sideswipe
videos/kbpb8IGOAP0_00.mp4,0.650835,292,0.507274,0.491626,head-on
videos/2dgMA7afLFc_00.mp4,0.30417,196,0.502287,0.490829,rear-end
videos/zDgcljcRR8A_00.mp4,0.308259,217,0.509575,0.476379,head-on
videos/KfSjYfTH-H4_00.mp4,0.296079,151,0.508861,0.482647,head-on
videos/1ot_Dyi6XyI_00.mp4,0.56553,507,0.515529,0.530911,rear-end
videos/llwNilbilqg_00.mp4,0.28214,251,0.50665,0.490689,head-on
videos/ITHSYGUkuV8_00.mp4,0.58509,525,0.499465,0.493783,head-on
videos/dW7rp-cXNMY_00.mp4,0.450182,405,0.503448,0.503765,t-bone
videos/QSPGXxzUXVs_00.mp4,0.297888,164,0.508176,0.487401,head-on
videos/24R72DZBQ5k_00.mp4,0.657269,509,0.514203,0.587475,single
videos/9eE5_INjzaQ_00.mp4,0.381806,60,0.512313,0.544551,single
videos/vii3d_HkqvY_00.mp4,0.428379,145,0.497373,0.479648,rear-end
videos/qzOpk_d1pGU_00.mp4,0.289501,158,0.49687,0.481868,head-on
videos/3yNBYymxHys_00.mp4,0.702036,626,0.517767,0.510508,head-on
videos/cVil8sERLjg_00.mp4,0.645329,244,0.508568,0.484392,head-on
videos/kMm9K4FKQyA_00.mp4,0.330777,286,0.50528,0.500585,head-on
videos/nKC_z-VEBfE_00.mp4,0.44318,312,0.502614,0.493637,rear-end
videos/nnY1sFj3-Ag_00.mp4,0.653296,365,0.508704,0.483729,head-on
videos/CRFFj83OIDU_00.mp4,0.314723,88,0.492338,0.516322,t-bone
