path,accident_time,center_x,center_y,type
videos/8XV9oXxTZlI_00.mp4,5.252,0.488161,0.475534,sideswipe
videos/HVAxCUrR_Qc_00.mp4,1.637,0.4852,0.474529,sideswipe
videos/HXttLdePt0k_00.mp4,4.411,0.49116,0.475277,sideswipe
videos/ZDbR2jCDXjM_00.mp4,8.646,0.515981,0.550265,single
videos/BF5W6-8AkGM_00.mp4,13.427,0.492295,0.485202,sideswipe
videos/LGanHyFZCBg_00.mp4,2.731,0.494571,0.472412,rear-end
videos/-2UPLUV7JLg_00.mp4,7.775,0.491086,0.465379,rear-end
videos/w5gsLw2EF-w_00.mp4,8.86,0.494713,0.472752,rear-end
videos/zqhQY3WbRjY_00.mp4,7.878,0.491423,0.470056,rear-end
videos/7DhAOb5V7_Y_00.mp4,9.066,0.497453,0.484397,sideswipe
videos/eQ1QDZ811c0_00.mp4,9.057,0.508495,0.541675,head-on
videos/W8B8zo8IFPg_00.mp4,10.671,0.498404,0.476195,rear-end
videos/ufUZKmdTyaM_00.mp4,11.137,0.491307,0.475475,sideswipe
videos/CwynQU9-yhE_00.mp4,7.498,0.494455,0.471823,rear-end
videos/WroDrfySdmc_00.mp4,10.052,0.51723,0.453431,t-bone
videos/yfkkIC-AN68_00.mp4,9.07,0.489285,0.453062,t-bone
videos/nwb6yD8CMaM_00.mp4,9.704,0.493742,0.46415,rear-end
videos/VLYIKXy1gzg_00.mp4,7.769,0.497896,0.47358,rear-end
videos/O4eKyRwAKXQ_00.mp4,9.087,0.461421,0.549188,t-bone
videos/9gEAWXvgLTw_00.mp4,8.852,0.473187,0.586752,t-bone
videos/Be6S5ecMGXA_00.mp4,23.578,0.499743,0.499327,sideswipe
videos/aW7LYUp_0ig_00.mp4,18.048,0.488449,0.483734,sideswipe
videos/J489DF-y2B8_00.mp4,7.242,0.492893,0.516655,head-on
videos/RWbYqk_RtSE_00.mp4,4.047,0.479842,0.488735,t-bone
videos/trvzPZZfNPs_00.mp4,10.428,0.513593,0.524261,rear-end
videos/_9tp71S2Gwg_00.mp4,18.042,0.483118,0.475588,sideswipe
videos/tHW7Y0dIwkg_00.mp4,4.691,0.482609,0.478111,sideswipe
videos/hJJlducz7aE_00.mp4,7.798,0.500126,0.476294,rear-end
videos/luYrUPWqC5w_00.mp4,8.496,0.493481,0.48337,rear-end
videos/iguVq1mMWKg_00.mp4,1.959,0.497057,0.552289,t-bone
videos/tm9gYOoBRmM_00.mp4,8.295,0.491039,0.468665,rear-end
videos/2BBwMYE-FC4_00.mp4,9.008,0.499419,0.478388,rear-end
videos/BiAj8Q5I710_00.mp4,12.455,0.491627,0.474868,sideswipe
videos/5X2Ik8WsWVY_00.mp4,10.237,0.493527,0.475633,rear-end
videos/YXRvo8IOyUM_00.mp4,5.156,0.509365,0.491323,rear-end
videos/jD8ybdMZOU8_00.mp4,7.813,0.489827,0.46604,rear-end
videos/HgLFvVtCXRw_00.mp4,9.174,0.494658,0.472985,rear-end
videos/bZp0v_Xt8EU_00.mp4,8.737,0.46126,0.548756,t-bone
videos/vMzEXTNSTzw_00.mp4,5.348,0.46801,0.528482,t-bone
videos/-wlnF8vCVMo_00.mp4,16.451,0.488819,0.475995,sideswipe
videos/b2FAuGPoivk_00.mp4,7.752,0.487031,0.457522,rear-end
videos/cCofNt_oBE8_00.mp4,10.287,0.500315,0.480991,rear-end
videos/sV5FN5PePOQ_00.mp4,9.132,0.495926,0.472997,rear-end
videos/yS2IYwSqqVk_00.mp4,20.041,0.500849,0.503433,rear-end
videos/mhLc2Vl1ekk_00.mp4,13.149,0.519806,0.508932,rear-end
videos/0eoMti_njew_00.mp4,15.531,0.488934,0.475934,sideswipe
videos/sfGi08xARHo_00.mp4,6.845,0.515885,0.516499,head-on
videos/e5KS6Gffb3A_00.mp4,22.904,0.516076,0.579151,rear-end
videos/wGZiHg7a5wU_00.mp4,8.89,0.492121,0.472106,rear-end
videos/GPMefBsSI44_00.mp4,3.865,0.475267,0.571881,t-bone
videos/NjK1CBPb0tY_00.mp4,9.766,0.496121,0.47433,rear-end
videos/tqSAFTzuCy4_00.mp4,11.279,0.4775,0.478062,sideswipe
videos/fcc1sGDTQLM_00.mp4,6.123,0.507956,0.540232,head-on
videos/OjosPgV4Lss_00.mp4,6.796,0.512315,0.502185,sideswipe
videos/owO2-pjxOqs_00.mp4,5.139,0.501403,0.483684,head-on
videos/jI0_0zPf6BQ_00.mp4,5.585,0.494673,0.487431,rear-end
videos/MsQns-Oy-hk_00.mp4,3.281,0.516246,0.572294,single
videos/MsQns-Oy-hk_01.mp4,3.33,0.499834,0.508462,rear-end
videos/MsQns-Oy-hk_02.mp4,1.121,0.497166,0.589924,single
videos/zAqi6Odnoiw_00.mp4,3.459,0.505548,0.545707,head-on
videos/jTOB7nAs2HE_00.mp4,8.37,0.498474,0.477324,rear-end
videos/9PpJJxn6DmA_00.mp4,1.664,0.50389,0.492502,sideswipe
videos/uSTubEz9Mpw_00.mp4,13.762,0.490244,0.48222,sideswipe
videos/Hu5cukZ0Zgw_00.mp4,3.238,0.502472,0.492628,sideswipe
videos/FbMyX_ZWAm8_00.mp4,2.904,0.50732,0.503515,single
videos/yx-CTXIhAGA_00.mp4,4.611,0.494964,0.470164,sideswipe
videos/bKrsJSxuQZg_00.mp4,6.33,0.526298,0.534179,head-on
videos/bI_W3ZOeuUM_00.mp4,7.332,0.492024,0.471246,rear-end
videos/c2-5uzj1W5k_00.mp4,7.924,0.491439,0.477541,sideswipe
videos/glkdKMzVzkM_00.mp4,6.977,0.500486,0.494427,head-on
videos/pMA26OVWUOY_00.mp4,5.075,0.499502,0.475876,head-on
videos/xaZ2WJAHrgY_00.mp4,5.923,0.508655,0.550591,single
videos/1KGjac-XgPM_00.mp4,5.012,0.502363,0.480802,rear-end
videos/T5TGAD7ygY8_00.mp4,2.042,0.50059,0.492198,sideswipe
videos/TY8UXgpfBzU_00.mp4,10.066,0.511471,0.539528,head-on
videos/Sq5i3O5yoAY_00.mp4,8.232,0.496142,0.532386,head-on
videos/k9CLUG7vBOY_00.mp4,18.721,0.509001,0.548877,rear-end
videos/_GY8RpsMk9o_00.mp4,18.136,0.518678,0.544926,rear-end
videos/7b4ffyFOo_I_00.mp4,2.018,0.490932,0.469109,t-bone
videos/0jk4tWwDKqc_00.mp4,16.698,0.479484,0.474717,sideswipe
videos/6nlROBgKAnA_00.mp4,12.92,0.489958,0.480565,sideswipe
videos/Am-8EdFyiOU_00.mp4,4.358,0.494653,0.483082,sideswipe
videos/CyqcCI-woio_00.mp4,6.308,0.490206,0.476083,sideswipe
videos/KQETX3JfWlE_00.mp4,13.531,0.485329,0.473694,sideswipe
videos/TwHVVK-smoQ_00.mp4,19.904,0.479504,0.476915,sideswipe
videos/twdqtlixsj0_00.mp4,9.697,0.484479,0.475048,sideswipe
videos/yqaUDA6i5GY_00.mp4,7.942,0.494967,0.474577,rear-end
videos/QB42gU5X634_00.mp4,1.641,0.480266,0.458287,t-bone
videos/tnO5_kjf1II_00.mp4,3.022,0.503335,0.551026,single
videos/oV7t0yEbT8c_00.mp4,2.86,0.491429,0.476828,sideswipe
videos/Hjax6nMPd6Q_00.mp4,10.177,0.501537,0.531916,single
videos/n77TaXyADls_00.mp4,2.792,0.49292,0.551766,t-bone
videos/oAYCNrUXNow_00.mp4,5.81,0.46985,0.55116,t-bone
videos/4tXvj7hHsNA_00.mp4,3.481,0.475053,0.481665,t-bone
videos/4tXvj7hHsNA_01.mp4,1.834,0.466385,0.549048,t-bone
videos/ygTLvXB2H_o_00.mp4,3.175,0.466568,0.553299,t-bone
videos/ygTLvXB2H_o_01.mp4,1.272,0.474654,0.463358,t-bone
videos/ygTLvXB2H_o_02.mp4,7.276,0.513264,0.507254,rear-end
videos/YiQToVQInNw_00.mp4,1.995,0.503059,0.529609,single
videos/dEqwcxeYJw4_00.mp4,12.3,0.506258,0.46159,t-bone
videos/VVgQuJDBIfU_00.mp4,3.873,0.493698,0.471841,rear-end
videos/VVgQuJDBIfU_01.mp4,3.862,0.501623,0.570731,single
videos/ltBaGt6A30I_00.mp4,4.984,0.478915,0.573248,t-bone
videos/c_fIpDR79Wo_00.mp4,3.196,0.496355,0.484283,sideswipe
videos/FY2wvzTv5vo_00.mp4,2.645,0.489718,0.473885,rear-end
videos/FY2wvzTv5vo_01.mp4,6.929,0.48076,0.504712,t-bone
videos/J2BlH3gdl0k_00.mp4,8.009,0.514393,0.530026,single
videos/qZlVsk7-fsk_00.mp4,14.53,0.521617,0.487387,head-on
videos/0DB7w7rLGrk_00.mp4,17.268,0.520852,0.529914,rear-end
videos/Lqgoisezv8E_00.mp4,16.034,0.507324,0.511894,rear-end
videos/2vEysG50vYY_00.mp4,6.64,0.515175,0.541734,single
videos/Tbl7dpfeXl8_00.mp4,21.022,0.487294,0.480987,sideswipe
videos/SYBMrPb8-3Y_00.mp4,7.417,0.505298,0.485511,rear-end
videos/DJ-zFm_TSTM_00.mp4,8.718,0.495176,0.474006,rear-end
videos/Wuq6RfJ-yPY_00.mp4,13.211,0.489154,0.475806,sideswipe
videos/jnarvwUc5NU_00.mp4,9.61,0.4954,0.475334,rear-end
videos/jfGiD4S9OiA_00.mp4,17.132,0.506367,0.474131,head-on
videos/JGD3vYYu5S4_00.mp4,8.16,0.522497,0.542271,rear-end
videos/mJArIYTPLbE_00.mp4,3.314,0.492209,0.469856,rear-end
videos/Tzh_MXLofUI_00.mp4,9.427,0.51447,0.505927,rear-end
videos/AeQaR7cklVU_00.mp4,18.905,0.488123,0.482744,sideswipe
videos/CJYMnDmGxio_00.mp4,15.525,0.518369,0.525704,rear-end
videos/63jg9PMxHZM_00.mp4,10.599,0.498707,0.478768,rear-end
videos/23huSUeAOso_00.mp4,11.96,0.500305,0.490371,sideswipe
videos/MCeomZE3fqw_00.mp4,9.917,0.493916,0.473791,rear-end
videos/47M8fAuFNOs_00.mp4,9.77,0.489192,0.473596,sideswipe
videos/XOA5P6Ph6kY_00.mp4,16.619,0.48326,0.471924,sideswipe
videos/KcWnZOH5CK8_00.mp4,1.913,0.523807,0.561579,single
videos/Nn10f6awuTk_00.mp4,10.391,0.507517,0.476896,head-on
videos/e__4RhcKov4_00.mp4,10.385,0.487819,0.470024,rear-end
videos/jaCr2wkcYJ8_00.mp4,13.181,0.509052,0.497536,sideswipe
videos/bw6JUt3iQls_00.mp4,8.221,0.492937,0.470069,rear-end
videos/sppaLXwUokY_00.mp4,13.296,0.50998,0.469484,head-on
videos/YmswRbkR2YA_00.mp4,6.836,0.487007,0.524574,t-bone
videos/RBxSM1800xg_00.mp4,12.167,0.492652,0.480815,sideswipe
videos/jbfxAh30dDc_00.mp4,3.074,0.508171,0.4786,rear-end
videos/YhXaFioaBfI_00.mp4,6.232,0.509489,0.536207,head-on
videos/aliCOjgqdfU_00.mp4,7.908,0.48805,0.479066,sideswipe
videos/BVXW2dz2OYA_00.mp4,2.656,0.493055,0.47785,sideswipe
videos/sRM9RLRUYjI_00.mp4,6.863,0.494744,0.470586,rear-end
videos/TvOF9UpguyM_00.mp4,11.524,0.518915,0.571391,single
videos/zKzNUiaoHZI_00.mp4,3.454,0.49345,0.477518,sideswipe
videos/HFgLNfSjd6g_00.mp4,1.761,0.478673,0.503618,t-bone
videos/YyJF_uXryNs_00.mp4,9.421,0.488009,0.472013,sideswipe
videos/YyJF_uXryNs_01.mp4,3.934,0.487585,0.472272,sideswipe
videos/EpkEvZLzKko_00.mp4,10.217,0.500481,0.46779,t-bone
videos/vXrwMyoMA4c_00.mp4,10.918,0.490554,0.476156,sideswipe
videos/9VsL3A3PJ1Q_00.mp4,2.461,0.499654,0.491208,head-on
videos/W1hVOBEgpJA_00.mp4,8.451,0.489062,0.472389,rear-end
videos/mz-y5-ksDA8_00.mp4,9.566,0.508383,0.488477,rear-end
videos/BGxp7NOV0AQ_00.mp4,8.603,0.501431,0.476043,head-on
videos/4j9OcguWbcA_00.mp4,15.047,0.489642,0.475004,sideswipe
videos/mgl0K0RP_y8_00.mp4,15.737,0.488165,0.47583,sideswipe
videos/SvX1Ifafid0_00.mp4,7.928,0.504255,0.486992,rear-end
videos/IrzdCEl72lc_00.mp4,3.135,0.488246,0.470404,sideswipe
videos/DU2mJPGb3ys_00.mp4,8.227,0.517869,0.533159,head-on
videos/Gi1LR7ikvBo_00.mp4,8.144,0.49036,0.469051,rear-end
videos/Zq0TjWFlXQI_00.mp4,8.584,0.505434,0.487901,rear-end
videos/mTYWjKznhOY_00.mp4,9.909,0.498754,0.475732,rear-end
videos/ifCSaYvb0JA_00.mp4,6.307,0.468302,0.568818,t-bone
videos/pS8q0o3ygtI_00.mp4,2.596,0.491364,0.473321,rear-end
videos/sja7nF8p6tw_00.mp4,8.087,0.508877,0.500176,head-on
videos/82garGyvexA_00.mp4,2.323,0.485805,0.460469,t-bone
videos/WbLH4FMzHeo_00.mp4,6.729,0.489669,0.476594,sideswipe
videos/PD-N1gMJNXg_00.mp4,12.787,0.519211,0.541265,rear-end
videos/6MBstMRZV9g_00.mp4,9.606,0.525279,0.54656,rear-end
videos/nRLaHoFoa8s_00.mp4,9.666,0.498499,0.481188,head-on
videos/DHG33zf-bkk_00.mp4,8.713,0.498091,0.483221,rear-end
videos/MRyEislt23s_00.mp4,5.342,0.504318,0.507517,head-on
videos/FFkOuMBHngY_00.mp4,9.859,0.50903,0.472436,head-on
videos/jiOupTjSods_00.mp4,11.788,0.494408,0.482699,sideswipe
videos/7O4STdn35L0_00.mp4,4.028,0.488987,0.475913,sideswipe
videos/gtKsxCrjJ2Q_00.mp4,10.69,0.515955,0.55775,single
videos/QbTAfMWdSN0_00.mp4,6.428,0.504913,0.52274,head-on
videos/TSHPa6dU_yo_00.mp4,15.519,0.500465,0.487011,rear-end
videos/uwi_3_tL3us_00.mp4,3.396,0.521613,0.519744,rear-end
videos/EAXHuVGCmSA_00.mp4,6.5,0.494618,0.498457,head-on
videos/PYeSHbpGyn4_00.mp4,7.75,0.496782,0.479467,sideswipe
videos/C7fGGRaVtJs_00.mp4,1.69,0.495402,0.475302,rear-end
videos/FImmtvW8KUI_00.mp4,8.639,0.489979,0.48693,rear-end
videos/5bxGXH9wjOs_00.mp4,4.224,0.491808,0.477765,sideswipe
videos/5bxGXH9wjOs_01.mp4,11.164,0.491463,0.477476,sideswipe
videos/9Pfq8OtTeQA_00.mp4,2.228,0.488128,0.469284,sideswipe
videos/LDFzVFnuKIg_00.mp4,15.003,0.493071,0.479997,sideswipe
videos/ZZM8_m1ngcc_00.mp4,9.05,0.50507,0.577348,single
videos/kM5FhXJsyWA_00.mp4,7.106,0.511877,0.517273,head-on
videos/Mz3oLId8I5Y_00.mp4,7.041,0.518926,0.532293,head-on
videos/_NywzqOXZGE_00.mp4,1.627,0.489772,0.469619,rear-end
videos/C5Vqz3BcyAs_00.mp4,3.183,0.504581,0.489046,rear-end
videos/nS5_c56gJKM_00.mp4,20.275,0.507046,0.535404,single
videos/QfxL7R00yJE_00.mp4,6.895,0.495251,0.470786,rear-end
videos/WeNSWeu3fe4_00.mp4,10.921,0.514243,0.499148,rear-end
videos/rEKHRhOLjm4_00.mp4,6.343,0.503599,0.480346,rear-end
videos/PIcPcm3xtX8_00.mp4,3.517,0.490017,0.476471,sideswipe
videos/6z5WuGfCv1U_00.mp4,7.994,0.524459,0.548821,single
videos/2CilSgyYnK0_00.mp4,10.677,0.501328,0.486763,sideswipe
videos/ov4h43VcSuQ_00.mp4,15.819,0.50871,0.504445,head-on
videos/gmz3d4kegRk_00.mp4,13.447,0.509951,0.464835,head-on
videos/VXFyQ2zekTg_00.mp4,2.338,0.506978,0.552373,single
videos/d0uvO8FDM6U_00.mp4,5.993,0.480633,0.478493,sideswipe
videos/_wf9h2X_uU0_00.mp4,2.678,0.505473,0.567468,single
videos/Gg9E2AQBMpM_00.mp4,13.902,0.517514,0.527451,rear-end
videos/o5neAPqmNm8_00.mp4,10.673,0.485527,0.473222,sideswipe
videos/uD3kjTme_dU_00.mp4,1.953,0.500216,0.542287,head-on
videos/uD3kjTme_dU_01.mp4,0.709,0.505348,0.507107,head-on
videos/gRuYZISmQ3k_00.mp4,14.822,0.489407,0.474658,sideswipe
videos/c2lwfGKeaQU_00.mp4,13.762,0.488925,0.478512,sideswipe
videos/Sv7nUzdTUDo_00.mp4,11.645,0.510732,0.47074,head-on
videos/RHwcGsU3d08_00.mp4,8.067,0.491972,0.471488,rear-end
videos/HjA3G2yYrNg_00.mp4,4.364,0.518164,0.533242,head-on
videos/kR4rLZ7ANAQ_00.mp4,2.241,0.492544,0.469985,rear-end
videos/Tx7F-6IsLCU_00.mp4,4.899,0.52001,0.519211,rear-end
videos/ZQ4epUNXIYU_00.mp4,11.342,0.493878,0.483186,sideswipe
videos/DksclwuFCXI_00.mp4,10.106,0.496113,0.480558,sideswipe
videos/7sPi12elNPc_00.mp4,10.12,0.501553,0.490561,sideswipe
videos/BX8gqiZIIHs_00.mp4,3.192,0.507445,0.485867,rear-end
videos/CIN6BgkbMDQ_00.mp4,9.638,0.502815,0.480252,head-on
videos/CftpplTN-Qc_00.mp4,9.193,0.510588,0.490001,head-on
videos/qWlYogH_23M_00.mp4,11.536,0.497707,0.48247,head-on
videos/pVzWMPYJOrI_00.mp4,4.649,0.521938,0.534365,rear-end
videos/R9u_i3M7YYA_00.mp4,8.686,0.503795,0.479811,rear-end
videos/RKxTyn2z-QQ_00.mp4,10.942,0.49466,0.479879,sideswipe
videos/D6jE82ExHv4_00.mp4,1.406,0.497362,0.47514,rear-end
videos/D6jE82ExHv4_01.mp4,7.394,0.498232,0.475672,rear-end
videos/MenTH2yFi6c_00.mp4,13.033,0.493271,0.478172,sideswipe
videos/h9vCRW9MVKI_00.mp4,12.692,0.500197,0.529443,single
videos/F40LX7-M7xc_00.mp4,6.582,0.501384,0.542085,head-on
videos/_KmJLS_TJKY_00.mp4,11.867,0.494357,0.476662,sideswipe
videos/8jfM1_kqjuY_00.mp4,12.956,0.524891,0.512198,head-on
videos/32Ou4XKEmgs_00.mp4,8.118,0.51673,0.532424,single
videos/NxY_zN9UWqA_00.mp4,9.418,0.501051,0.477939,rear-end
videos/YP7fpPBpqis_00.mp4,13.518,0.523521,0.521315,head-on
videos/ufVELUluHJE_00.mp4,4.648,0.494706,0.472739,rear-end
videos/jBUe4pPfIEg_00.mp4,8.103,0.495977,0.480795,rear-end
videos/HMh6V4MXD38_00.mp4,6.146,0.5025,0.540245,single
videos/uC7g8msxRak_00.mp4,10.392,0.485212,0.471992,sideswipe
videos/LrMyR9M_g3I_00.mp4,11.992,0.498126,0.476676,head-on
videos/3Jiii8dJ4UY_00.mp4,9.591,0.493072,0.473863,rear-end
videos/mEEMZBZHIrc_00.mp4,11.327,0.490108,0.473877,sideswipe
videos/QE6eIgOY5v8_00.mp4,2.184,0.48841,0.473374,sideswipe
videos/yaP_9SJBWUg_00.mp4,11.18,0.492615,0.470713,sideswipe
videos/-dqVECYKOk4_00.mp4,9.044,0.501718,0.514442,single
videos/THjJUsS8MXk_00.mp4,12.721,0.492548,0.480232,sideswipe
videos/wVHxOW_jAvo_00.mp4,11.874,0.496335,0.484325,rear-end
videos/yA0g2eWjmNs_00.mp4,14.495,0.503341,0.478172,head-on
videos/FGZ7r8JC1MY_00.mp4,5.209,0.513146,0.51897,single
videos/YkJBdoMtBfU_00.mp4,3.144,0.514934,0.473947,head-on
videos/YkJBdoMtBfU_01.mp4,10.305,0.512725,0.478948,head-on
videos/y-yIv_dFHuc_00.mp4,3.877,0.490566,0.477946,sideswipe
videos/x7R33QUiHHM_00.mp4,14.633,0.490095,0.475428,sideswipe
videos/Ok6RsksG3fY_00.mp4,14.658,0.493128,0.480178,sideswipe
videos/xBSWuwJElBc_00.mp4,3.923,0.496106,0.474534,rear-end
videos/w-oDFvzkC8o_00.mp4,10.72,0.512176,0.466958,head-on
videos/aP-xY6fjndg_00.mp4,21.521,0.516511,0.502248,head-on
videos/1ySfr7IZBs8_00.mp4,9.595,0.498342,0.477784,rear-end
videos/0jlyeLcFLVc_00.mp4,7.208,0.494779,0.556882,t-bone
videos/kkwEN_zBCx8_00.mp4,5.236,0.51854,0.461149,t-bone
videos/kkwEN_zBCx8_01.mp4,2.88,0.501512,0.537653,single
videos/kkwEN_zBCx8_02.mp4,7.38,0.487981,0.475794,sideswipe
videos/nbSL1Tri9gc_00.mp4,2.181,0.505356,0.54656,single
videos/h7MY4vNQ2Ak_00.mp4,17.255,0.515371,0.466782,head-on
videos/IlublX9hlVc_00.mp4,9.561,0.494769,0.473097,t-bone
videos/fcJD3Xt4zzA_00.mp4,8.376,0.5095,0.517149,head-on
videos/5caUHPE480M_00.mp4,11.657,0.492272,0.478544,sideswipe
videos/eilpGahN9JI_00.mp4,10.646,0.51074,0.524772,single
videos/EJodW3XFdU4_00.mp4,9.2,0.467719,0.539244,t-bone
videos/JvLt2kMm3Qs_00.mp4,2.204,0.498852,0.476926,rear-end
videos/qfCt6R_rTMY_00.mp4,15.719,0.504789,0.499025,head-on
videos/u4lFhg1C20o_00.mp4,7.97,0.515528,0.547954,single
videos/Uc85umAPCc0_00.mp4,14.472,0.524789,0.536189,rear-end
videos/eZGqsmnXpHQ_00.mp4,2.859,0.479632,0.457515,rear-end
videos/jzIahqK1XpM_00.mp4,8.313,0.492182,0.468318,rear-end
videos/7ufiKhY4D_Y_00.mp4,18.862,0.517111,0.48516,head-on
videos/vcN-clDH2A8_00.mp4,9.144,0.497537,0.47619,rear-end
videos/R29vBQmDFq4_00.mp4,8.019,0.504931,0.498846,head-on
videos/oXHq9qN7jyk_00.mp4,18.856,0.497777,0.475368,head-on
videos/dI-ueIMSLZQ_00.mp4,9.402,0.505347,0.475792,head-on
videos/aPenMcX0LNY_00.mp4,10.267,0.498056,0.502895,rear-end
videos/PI75_k43UTI_00.mp4,3.417,0.500055,0.479401,rear-end
videos/QeZz4_zmy1I_00.mp4,6.612,0.526472,0.552301,rear-end
videos/pcT3Lr767_M_00.mp4,5.318,0.4901,0.468029,sideswipe
videos/6rvo5STkUPw_00.mp4,8.654,0.493963,0.474011,rear-end
videos/gzu1NnmXMuY_00.mp4,6.266,0.489347,0.476711,sideswipe
videos/X0SCL-_zJ3o_00.mp4,11.713,0.511433,0.442624,t-bone
videos/fxiCDDZx2YM_00.mp4,9.658,0.493812,0.475355,rear-end
videos/jrbryXS0w74_00.mp4,12.497,0.491185,0.474889,sideswipe
videos/Urin3yuptr8_00.mp4,9.055,0.491812,0.471233,rear-end
videos/rJaAl_YfQiM_00.mp4,15.753,0.490298,0.480382,sideswipe
videos/H6DKiF_kwIs_00.mp4,14.464,0.487308,0.474654,sideswipe
videos/kbpb8IGOAP0_00.mp4,14.34,0.513677,0.492598,head-on
videos/2dgMA7afLFc_00.mp4,7.898,0.496716,0.485871,sideswipe
videos/zDgcljcRR8A_00.mp4,7.852,0.500455,0.480092,head-on
videos/KfSjYfTH-H4_00.mp4,6.296,0.499223,0.499373,head-on
videos/1ot_Dyi6XyI_00.mp4,13.496,0.51318,0.498191,rear-end
videos/llwNilbilqg_00.mp4,6.733,0.503255,0.505165,head-on
videos/ITHSYGUkuV8_00.mp4,17.946,0.484002,0.475783,sideswipe
videos/dW7rp-cXNMY_00.mp4,11.092,0.475769,0.557942,t-bone
videos/QSPGXxzUXVs_00.mp4,7.059,0.501728,0.568681,head-on
videos/24R72DZBQ5k_00.mp4,9.417,0.533671,0.556272,head-on
videos/9eE5_INjzaQ_00.mp4,1.922,0.521675,0.543024,head-on
videos/vii3d_HkqvY_00.mp4,4.351,0.493584,0.476784,rear-end
videos/qzOpk_d1pGU_00.mp4,9.836,0.485913,0.473459,sideswipe
videos/3yNBYymxHys_00.mp4,18.629,0.488357,0.484206,sideswipe
videos/cVil8sERLjg_00.mp4,6.506,0.501986,0.480371,head-on
videos/kMm9K4FKQyA_00.mp4,9.992,0.516002,0.505431,rear-end
videos/nKC_z-VEBfE_00.mp4,10.789,0.494577,0.482534,sideswipe
videos/nnY1sFj3-Ag_00.mp4,13.105,0.51513,0.470291,head-on
videos/CRFFj83OIDU_00.mp4,4.473,0.461194,0.556827,t-bone
videos/l_2BO67srNo_00.mp4,3.372,0.533399,0.54753,head-on
videos/M7tbQSvMe5o_00.mp4,17.16,0.514848,0.473428,head-on
videos/FNS3OiJwL0k_00.mp4,11.182,0.517298,0.495084,head-on
videos/X59Tadp1bjg_00.mp4,12.208,0.489168,0.475071,sideswipe
videos/zSujHC7MOcU_00.mp4,9.694,0.522879,0.535969,rear-end
videos/oeRlPluv-eY_00.mp4,14.548,0.488622,0.480944,sideswipe
videos/bDLOyLAi51k_00.mp4,7.807,0.53201,0.556635,head-on
videos/V9uox3MIVrA_00.mp4,14.564,0.490208,0.475341,sideswipe
videos/dEINXAEIQjA_00.mp4,2.855,0.50805,0.486534,rear-end
videos/AFK28KnqDOQ_00.mp4,1.016,0.497381,0.475144,rear-end
videos/Mujpcz6MX4g_00.mp4,14.351,0.513745,0.505489,rear-end
videos/HYr1QeHHFkI_00.mp4,9.773,0.491996,0.452816,t-bone
videos/_SK-OKBNWj0_00.mp4,10.204,0.505907,0.558258,single
videos/0jCQy-BZ1uw_00.mp4,11.145,0.490783,0.472448,sideswipe
videos/UntkxMpwFSY_00.mp4,5.833,0.513572,0.546195,head-on
videos/c3B2ddiaBcQ_00.mp4,9.074,0.522923,0.549556,single
videos/Sm-U6h1VUYQ_00.mp4,8.294,0.479626,0.506705,t-bone
videos/r-k-zVvecKs_00.mp4,4.203,0.496954,0.474564,rear-end
videos/cSCM3PYMKRo_00.mp4,8.553,0.51804,0.517988,single
videos/cSCM3PYMKRo_01.mp4,7.19,0.512804,0.515601,single
videos/YQxqeP2Q_-M_00.mp4,11.568,0.491285,0.480953,sideswipe
videos/FAEmPbAt0Wk_00.mp4,9.312,0.514186,0.511973,rear-end
videos/HC89136mZXs_00.mp4,15.017,0.525497,0.538012,rear-end
videos/UZmfc00aSSQ_00.mp4,8.039,0.488742,0.474805,sideswipe
videos/NHOOHKL_z8s_00.mp4,8.507,0.468557,0.564739,t-bone
videos/dbIlU1q8lfM_00.mp4,9.275,0.491561,0.468293,sideswipe
videos/u3KPKXc9A1c_00.mp4,6.767,0.493714,0.508313,head-on
videos/fFxTIUK_Ju0_00.mp4,6.453,0.505854,0.515943,head-on
videos/fd3l6Z3OSXE_00.mp4,9.028,0.500567,0.477436,head-on
videos/jriayW0n33c_00.mp4,5.834,0.503405,0.516658,head-on
videos/iiBMFJqcrGY_00.mp4,8.577,0.494844,0.472513,rear-end
videos/3AvjUT91bJA_00.mp4,5.946,0.502367,0.530736,head-on
videos/ssoscEvTTLc_00.mp4,2.151,0.489551,0.47367,sideswipe
videos/WagIvmw1jcI_00.mp4,2.599,0.48975,0.470866,rear-end
videos/WagIvmw1jcI_01.mp4,1.315,0.491368,0.471602,rear-end
videos/tJlFR_bbD6s_00.mp4,5.096,0.500038,0.481543,rear-end
videos/NbRmwSIXDzw_00.mp4,8.354,0.477951,0.587227,t-bone
videos/joRCqlk5sSA_00.mp4,12.534,0.492014,0.474008,sideswipe
videos/Sb3SaOYjrrs_00.mp4,8.872,0.49886,0.545936,head-on
videos/Xy3P5EhdZ7k_00.mp4,11.001,0.512089,0.521776,single
videos/xCSV8hDQPDo_00.mp4,14.353,0.488281,0.475191,sideswipe
videos/9eOu-gdsJD4_00.mp4,6.974,0.506437,0.504575,head-on
videos/_75B7Y8QaX0_00.mp4,3.444,0.517346,0.542331,single
videos/klHFoVQo--8_00.mp4,2.253,0.520718,0.551648,single
videos/ja62cRF2tbQ_00.mp4,6.965,0.486925,0.464236,rear-end
videos/QGE0dV-iaSY_00.mp4,1.921,0.511898,0.534529,single
