path,accident_time,center_x,center_y,type
videos/SpJiUTZO9Qg_00.mp4,2.344,0.506641,0.501889,head-on
videos/8XV9oXxTZlI_00.mp4,5.443,0.501086,0.488343,sideswipe
videos/HVAxCUrR_Qc_00.mp4,1.498,0.494496,0.480459,sideswipe
videos/HXttLdePt0k_00.mp4,6.19,0.49768,0.487672,sideswipe
videos/ZDbR2jCDXjM_00.mp4,16.103,0.498494,0.549219,single
videos/BF5W6-8AkGM_00.mp4,15.446,0.494369,0.482534,sideswipe
videos/LGanHyFZCBg_00.mp4,5.974,0.492579,0.475676,sideswipe
videos/-2UPLUV7JLg_00.mp4,10.541,0.498284,0.505531,t-bone
videos/w5gsLw2EF-w_00.mp4,8.419,0.490039,0.473777,rear-end
videos/zqhQY3WbRjY_00.mp4,8.177,0.487573,0.467959,rear-end
videos/7DhAOb5V7_Y_00.mp4,8.746,0.509,0.49316,sideswipe
videos/eQ1QDZ811c0_00.mp4,8.094,0.52027,0.514069,head-on
videos/W8B8zo8IFPg_00.mp4,10.457,0.499529,0.480337,rear-end
videos/ufUZKmdTyaM_00.mp4,13.814,0.492883,0.478526,sideswipe
videos/CwynQU9-yhE_00.mp4,7.86,0.489838,0.47052,rear-end
videos/WroDrfySdmc_00.mp4,9.325,0.498423,0.498523,t-bone
videos/yfkkIC-AN68_00.mp4,9.378,0.496538,0.499912,t-bone
videos/nwb6yD8CMaM_00.mp4,9.179,0.498482,0.474505,t-bone
videos/VLYIKXy1gzg_00.mp4,8.398,0.493867,0.470295,rear-end
videos/O4eKyRwAKXQ_00.mp4,9.286,0.492843,0.492388,t-bone
videos/9gEAWXvgLTw_00.mp4,10.974,0.505929,0.520833,t-bone
videos/Be6S5ecMGXA_00.mp4,21.947,0.4999,0.491252,sideswipe
videos/aW7LYUp_0ig_00.mp4,13.386,0.514195,0.510609,sideswipe
videos/J489DF-y2B8_00.mp4,8.825,0.495848,0.478541,rear-end
videos/RWbYqk_RtSE_00.mp4,5.404,0.512733,0.518614,t-bone
videos/trvzPZZfNPs_00.mp4,12.954,0.519845,0.533543,head-on
videos/_9tp71S2Gwg_00.mp4,13.282,0.507328,0.487611,rear-end
videos/tHW7Y0dIwkg_00.mp4,4.921,0.512276,0.488442,head-on
videos/hJJlducz7aE_00.mp4,13.022,0.51527,0.515127,rear-end
videos/luYrUPWqC5w_00.mp4,9.426,0.498471,0.498972,t-bone
videos/iguVq1mMWKg_00.mp4,2.446,0.49457,0.481132,rear-end
videos/tm9gYOoBRmM_00.mp4,13.482,0.487431,0.471205,sideswipe
videos/2BBwMYE-FC4_00.mp4,12.062,0.498355,0.486218,rear-end
videos/BiAj8Q5I710_00.mp4,17.755,0.513279,0.496613,head-on
videos/5X2Ik8WsWVY_00.mp4,14.783,0.502266,0.502618,rear-end
videos/YXRvo8IOyUM_00.mp4,7.469,0.51084,0.531875,single
videos/jD8ybdMZOU8_00.mp4,9.606,0.490365,0.469333,rear-end
videos/HgLFvVtCXRw_00.mp4,16.404,0.501801,0.506505,rear-end
videos/bZp0v_Xt8EU_00.mp4,9.385,0.493768,0.502951,t-bone
videos/vMzEXTNSTzw_00.mp4,5.242,0.494665,0.497681,t-bone
videos/-wlnF8vCVMo_00.mp4,14.901,0.499674,0.483397,sideswipe
videos/b2FAuGPoivk_00.mp4,9.089,0.49751,0.471735,rear-end
videos/cCofNt_oBE8_00.mp4,11.573,0.511548,0.498367,rear-end
videos/sV5FN5PePOQ_00.mp4,8.585,0.494685,0.476048,rear-end
videos/yS2IYwSqqVk_00.mp4,16.542,0.509332,0.510281,rear-end
videos/mhLc2Vl1ekk_00.mp4,17.815,0.515205,0.530492,rear-end
videos/0eoMti_njew_00.mp4,17.886,0.493391,0.482033,sideswipe
videos/sfGi08xARHo_00.mp4,7.762,0.506775,0.502996,head-on
videos/e5KS6Gffb3A_00.mp4,15.596,0.527376,0.53411,head-on
videos/wGZiHg7a5wU_00.mp4,13.644,0.491022,0.475067,sideswipe
videos/GPMefBsSI44_00.mp4,5.813,0.507108,0.51577,t-bone
videos/NjK1CBPb0tY_00.mp4,13.347,0.495612,0.478921,sideswipe
videos/tqSAFTzuCy4_00.mp4,11.495,0.488064,0.482252,sideswipe
videos/fcc1sGDTQLM_00.mp4,8.159,0.499052,0.522161,single
videos/OjosPgV4Lss_00.mp4,6.312,0.505315,0.500875,t-bone
videos/owO2-pjxOqs_00.mp4,8.478,0.515798,0.527979,rear-end
videos/jI0_0zPf6BQ_00.mp4,5.503,0.499433,0.489176,rear-end
videos/MsQns-Oy-hk_00.mp4,2.806,0.519968,0.531016,rear-end
videos/MsQns-Oy-hk_01.mp4,2.8,0.502565,0.498999,rear-end
videos/MsQns-Oy-hk_02.mp4,0.756,0.510824,0.513339,rear-end
videos/zAqi6Odnoiw_00.mp4,3.298,0.520939,0.516832,head-on
videos/jTOB7nAs2HE_00.mp4,9.053,0.508814,0.501173,head-on
videos/9PpJJxn6DmA_00.mp4,1.718,0.499647,0.488399,sideswipe
videos/uSTubEz9Mpw_00.mp4,15.291,0.514241,0.506668,rear-end
videos/Hu5cukZ0Zgw_00.mp4,3.049,0.503182,0.48774,sideswipe
videos/FbMyX_ZWAm8_00.mp4,3.588,0.497423,0.521194,single
videos/yx-CTXIhAGA_00.mp4,4.438,0.507371,0.492573,rear-end
videos/bKrsJSxuQZg_00.mp4,6.456,0.521172,0.537342,rear-end
videos/bI_W3ZOeuUM_00.mp4,10.227,0.516634,0.501232,rear-end
videos/c2-5uzj1W5k_00.mp4,8.398,0.494771,0.477482,sideswipe
videos/glkdKMzVzkM_00.mp4,14.933,0.491069,0.477655,sideswipe
videos/pMA26OVWUOY_00.mp4,6.971,0.505731,0.488166,sideswipe
videos/xaZ2WJAHrgY_00.mp4,8.065,0.511409,0.529748,single
videos/1KGjac-XgPM_00.mp4,6.345,0.504699,0.498097,sideswipe
videos/T5TGAD7ygY8_00.mp4,2.351,0.501149,0.492998,sideswipe
videos/TY8UXgpfBzU_00.mp4,15.807,0.509605,0.516302,rear-end
videos/Sq5i3O5yoAY_00.mp4,13.308,0.519359,0.527243,rear-end
videos/k9CLUG7vBOY_00.mp4,16.326,0.517042,0.531129,rear-end
videos/_GY8RpsMk9o_00.mp4,18.747,0.499298,0.560318,single
videos/7b4ffyFOo_I_00.mp4,2.115,0.499838,0.502336,t-bone
videos/0jk4tWwDKqc_00.mp4,18.519,0.485555,0.47865,sideswipe
videos/6nlROBgKAnA_00.mp4,9.055,0.498397,0.479696,rear-end
videos/Am-8EdFyiOU_00.mp4,4.659,0.502285,0.486576,rear-end
videos/CyqcCI-woio_00.mp4,7.488,0.491338,0.475762,sideswipe
videos/KQETX3JfWlE_00.mp4,16.307,0.48653,0.478258,sideswipe
videos/TwHVVK-smoQ_00.mp4,20.183,0.516164,0.489486,head-on
videos/twdqtlixsj0_00.mp4,10.341,0.490172,0.480083,sideswipe
videos/yqaUDA6i5GY_00.mp4,9.836,0.498664,0.481147,rear-end
videos/QB42gU5X634_00.mp4,1.661,0.497231,0.474599,t-bone
videos/tnO5_kjf1II_00.mp4,3.838,0.508737,0.562726,single
videos/oV7t0yEbT8c_00.mp4,2.947,0.490469,0.477046,sideswipe
videos/Hjax6nMPd6Q_00.mp4,13.152,0.499713,0.525579,single
videos/n77TaXyADls_00.mp4,4.098,0.511524,0.508454,single
videos/oAYCNrUXNow_00.mp4,6.313,0.491307,0.515494,t-bone
videos/4tXvj7hHsNA_00.mp4,3.734,0.501449,0.487794,t-bone
videos/4tXvj7hHsNA_01.mp4,1.884,0.488283,0.519465,t-bone
videos/ygTLvXB2H_o_00.mp4,3.518,0.491184,0.515308,t-bone
videos/ygTLvXB2H_o_01.mp4,1.522,0.496001,0.502254,t-bone
videos/ygTLvXB2H_o_02.mp4,10.282,0.49757,0.530395,single
videos/YiQToVQInNw_00.mp4,2.236,0.496174,0.526782,single
videos/dEqwcxeYJw4_00.mp4,12.655,0.496913,0.504573,t-bone
videos/VVgQuJDBIfU_00.mp4,4.438,0.498555,0.478469,t-bone
videos/VVgQuJDBIfU_01.mp4,6.172,0.507175,0.540613,single
videos/ltBaGt6A30I_00.mp4,4.239,0.513777,0.514762,head-on
videos/c_fIpDR79Wo_00.mp4,2.747,0.502663,0.49646,sideswipe
videos/FY2wvzTv5vo_00.mp4,4.537,0.515584,0.514158,single
videos/FY2wvzTv5vo_01.mp4,8.661,0.494274,0.526366,t-bone
videos/J2BlH3gdl0k_00.mp4,12.525,0.50863,0.490171,rear-end
videos/qZlVsk7-fsk_00.mp4,15.41,0.511483,0.493641,head-on
videos/0DB7w7rLGrk_00.mp4,17.961,0.513462,0.526323,rear-end
videos/Lqgoisezv8E_00.mp4,10.136,0.493606,0.477789,rear-end
videos/2vEysG50vYY_00.mp4,7.162,0.503216,0.498643,head-on
videos/Tbl7dpfeXl8_00.mp4,21.28,0.500853,0.481757,sideswipe
videos/SYBMrPb8-3Y_00.mp4,8.837,0.503045,0.489494,rear-end
videos/DJ-zFm_TSTM_00.mp4,9.698,0.493366,0.472994,rear-end
videos/Wuq6RfJ-yPY_00.mp4,12.668,0.491866,0.475226,sideswipe
videos/jnarvwUc5NU_00.mp4,12.501,0.495448,0.477495,sideswipe
videos/jfGiD4S9OiA_00.mp4,20.402,0.512324,0.488553,head-on
videos/JGD3vYYu5S4_00.mp4,4.21,0.505093,0.500926,head-on
videos/mJArIYTPLbE_00.mp4,4.108,0.491729,0.470429,rear-end
videos/Tzh_MXLofUI_00.mp4,15.552,0.520779,0.522423,rear-end
videos/AeQaR7cklVU_00.mp4,20.883,0.492314,0.48399,sideswipe
videos/CJYMnDmGxio_00.mp4,18.025,0.512368,0.527581,rear-end
videos/63jg9PMxHZM_00.mp4,8.95,0.494188,0.473868,rear-end
videos/23huSUeAOso_00.mp4,12.422,0.4967,0.480152,sideswipe
videos/MCeomZE3fqw_00.mp4,17.847,0.514216,0.522261,rear-end
videos/47M8fAuFNOs_00.mp4,10.215,0.49802,0.486766,sideswipe
videos/XOA5P6Ph6kY_00.mp4,15.501,0.490811,0.473792,sideswipe
videos/KcWnZOH5CK8_00.mp4,2.992,0.511802,0.554997,single
videos/Nn10f6awuTk_00.mp4,15.285,0.513611,0.523938,rear-end
videos/e__4RhcKov4_00.mp4,9.896,0.495103,0.499304,t-bone
videos/jaCr2wkcYJ8_00.mp4,16.336,0.515376,0.525405,single
videos/bw6JUt3iQls_00.mp4,12.137,0.498035,0.48604,rear-end
videos/sppaLXwUokY_00.mp4,13.251,0.50852,0.488125,rear-end
videos/YmswRbkR2YA_00.mp4,12.055,0.504215,0.53466,single
videos/RBxSM1800xg_00.mp4,12.373,0.488472,0.469194,sideswipe
videos/jbfxAh30dDc_00.mp4,4.139,0.510329,0.513535,rear-end
videos/YhXaFioaBfI_00.mp4,13.188,0.494984,0.484231,sideswipe
videos/aliCOjgqdfU_00.mp4,8.258,0.504494,0.486483,sideswipe
videos/BVXW2dz2OYA_00.mp4,2.381,0.500792,0.484337,sideswipe
videos/sRM9RLRUYjI_00.mp4,11.893,0.512509,0.503517,rear-end
videos/TvOF9UpguyM_00.mp4,14.999,0.501196,0.546752,single
videos/zKzNUiaoHZI_00.mp4,4.737,0.507313,0.499772,sideswipe
videos/HFgLNfSjd6g_00.mp4,1.922,0.496015,0.506909,t-bone
videos/YyJF_uXryNs_00.mp4,12.428,0.506336,0.496651,rear-end
videos/YyJF_uXryNs_01.mp4,4.952,0.508474,0.503357,rear-end
videos/EpkEvZLzKko_00.mp4,10.116,0.49622,0.478808,t-bone
videos/vXrwMyoMA4c_00.mp4,12.044,0.496396,0.485734,sideswipe
videos/9VsL3A3PJ1Q_00.mp4,3.549,0.50862,0.499851,sideswipe
videos/W1hVOBEgpJA_00.mp4,12.929,0.508224,0.490945,head-on
videos/mz-y5-ksDA8_00.mp4,13.079,0.500298,0.539595,single
videos/BGxp7NOV0AQ_00.mp4,6.668,0.502564,0.496045,head-on
videos/4j9OcguWbcA_00.mp4,13.757,0.485717,0.468612,sideswipe
videos/mgl0K0RP_y8_00.mp4,14.687,0.491361,0.479592,sideswipe
videos/SvX1Ifafid0_00.mp4,6.767,0.491007,0.477584,rear-end
videos/IrzdCEl72lc_00.mp4,2.793,0.49821,0.478025,rear-end
videos/DU2mJPGb3ys_00.mp4,12.993,0.504941,0.554298,single
videos/Gi1LR7ikvBo_00.mp4,9.699,0.490278,0.467924,rear-end
videos/Zq0TjWFlXQI_00.mp4,11.222,0.494437,0.479893,rear-end
videos/mTYWjKznhOY_00.mp4,9.382,0.492283,0.469897,rear-end
videos/ifCSaYvb0JA_00.mp4,11.463,0.499928,0.490876,sideswipe
videos/pS8q0o3ygtI_00.mp4,3.458,0.495055,0.481005,rear-end
videos/sja7nF8p6tw_00.mp4,12.759,0.51389,0.504187,head-on
videos/82garGyvexA_00.mp4,2.36,0.493893,0.507043,t-bone
videos/WbLH4FMzHeo_00.mp4,6.273,0.493533,0.474132,sideswipe
videos/PD-N1gMJNXg_00.mp4,17.078,0.508202,0.562116,single
videos/6MBstMRZV9g_00.mp4,16.341,0.499736,0.543954,single
videos/nRLaHoFoa8s_00.mp4,14.956,0.507818,0.507858,rear-end
videos/DHG33zf-bkk_00.mp4,8.829,0.504265,0.485494,rear-end
videos/MRyEislt23s_00.mp4,6.164,0.50213,0.494267,head-on
videos/FFkOuMBHngY_00.mp4,12.947,0.517489,0.502833,rear-end
videos/jiOupTjSods_00.mp4,10.651,0.499274,0.523835,single
videos/7O4STdn35L0_00.mp4,2.775,0.499181,0.481827,rear-end
videos/gtKsxCrjJ2Q_00.mp4,16.38,0.502911,0.556027,single
videos/QbTAfMWdSN0_00.mp4,8.122,0.501171,0.502579,t-bone
videos/TSHPa6dU_yo_00.mp4,16.449,0.507692,0.503286,rear-end
videos/uwi_3_tL3us_00.mp4,3.721,0.511775,0.527965,rear-end
videos/EAXHuVGCmSA_00.mp4,7.065,0.501704,0.496313,head-on
videos/PYeSHbpGyn4_00.mp4,8.774,0.502261,0.49004,rear-end
videos/C7fGGRaVtJs_00.mp4,2.776,0.506343,0.513902,single
videos/FImmtvW8KUI_00.mp4,12.516,0.505509,0.50646,head-on
videos/5bxGXH9wjOs_00.mp4,3.884,0.501527,0.495889,sideswipe
videos/5bxGXH9wjOs_01.mp4,10.369,0.501113,0.495156,sideswipe
videos/9Pfq8OtTeQA_00.mp4,1.885,0.488233,0.467591,rear-end
videos/LDFzVFnuKIg_00.mp4,15.016,0.504321,0.527673,single
videos/ZZM8_m1ngcc_00.mp4,16.24,0.502395,0.544742,single
videos/kM5FhXJsyWA_00.mp4,8.93,0.504117,0.515823,single
videos/Mz3oLId8I5Y_00.mp4,12.496,0.514622,0.516578,rear-end
videos/_NywzqOXZGE_00.mp4,2.01,0.496179,0.475084,rear-end
videos/C5Vqz3BcyAs_00.mp4,4.726,0.514136,0.530697,rear-end
videos/nS5_c56gJKM_00.mp4,17.328,0.517237,0.525158,head-on
videos/QfxL7R00yJE_00.mp4,8.925,0.499325,0.483461,rear-end
videos/WeNSWeu3fe4_00.mp4,12.402,0.516712,0.521511,head-on
videos/rEKHRhOLjm4_00.mp4,6.152,0.503847,0.498695,head-on
videos/PIcPcm3xtX8_00.mp4,2.877,0.503534,0.486925,rear-end
videos/6z5WuGfCv1U_00.mp4,13.827,0.506208,0.539515,single
videos/2CilSgyYnK0_00.mp4,12.547,0.499599,0.517138,single
videos/ov4h43VcSuQ_00.mp4,14.393,0.511686,0.500686,rear-end
videos/gmz3d4kegRk_00.mp4,16.401,0.509509,0.486975,head-on
videos/VXFyQ2zekTg_00.mp4,3.001,0.504481,0.553573,single
videos/d0uvO8FDM6U_00.mp4,5.611,0.514925,0.490178,head-on
videos/_wf9h2X_uU0_00.mp4,2.91,0.501612,0.552646,single
videos/Gg9E2AQBMpM_00.mp4,19.099,0.517801,0.55309,rear-end
videos/o5neAPqmNm8_00.mp4,9.998,0.497341,0.483061,sideswipe
videos/uD3kjTme_dU_00.mp4,5.102,0.507334,0.544476,single
videos/uD3kjTme_dU_01.mp4,1.632,0.51393,0.519028,rear-end
videos/gRuYZISmQ3k_00.mp4,11.181,0.48899,0.468296,sideswipe
videos/c2lwfGKeaQU_00.mp4,13.65,0.497367,0.48624,sideswipe
videos/Sv7nUzdTUDo_00.mp4,13.198,0.518491,0.520181,rear-end
videos/RHwcGsU3d08_00.mp4,7.925,0.489407,0.473579,rear-end
videos/HjA3G2yYrNg_00.mp4,8.66,0.507917,0.533021,single
videos/kR4rLZ7ANAQ_00.mp4,3.688,0.490883,0.47335,sideswipe
videos/Tx7F-6IsLCU_00.mp4,7.607,0.515666,0.533365,rear-end
videos/ZQ4epUNXIYU_00.mp4,12.964,0.502577,0.491194,sideswipe
videos/DksclwuFCXI_00.mp4,13.534,0.509547,0.524349,single
videos/7sPi12elNPc_00.mp4,11.497,0.515509,0.514384,rear-end
videos/BX8gqiZIIHs_00.mp4,4.808,0.516321,0.520165,single
videos/CIN6BgkbMDQ_00.mp4,13.581,0.497952,0.48806,sideswipe
videos/CftpplTN-Qc_00.mp4,9.225,0.494872,0.476088,rear-end
videos/qWlYogH_23M_00.mp4,11.453,0.50112,0.483578,sideswipe
videos/pVzWMPYJOrI_00.mp4,4.739,0.517769,0.538678,rear-end
videos/R9u_i3M7YYA_00.mp4,15.338,0.518429,0.515608,rear-end
videos/RKxTyn2z-QQ_00.mp4,15.336,0.507077,0.507372,rear-end
videos/D6jE82ExHv4_00.mp4,2.194,0.501834,0.487216,rear-end
videos/D6jE82ExHv4_01.mp4,11.531,0.502995,0.490419,rear-end
videos/MenTH2yFi6c_00.mp4,14.322,0.486749,0.470132,sideswipe
videos/h9vCRW9MVKI_00.mp4,15.981,0.498145,0.537313,single
videos/F40LX7-M7xc_00.mp4,7.686,0.505099,0.490191,head-on
videos/_KmJLS_TJKY_00.mp4,14.903,0.500408,0.485804,rear-end
videos/8jfM1_kqjuY_00.mp4,15.814,0.523756,0.519331,rear-end
videos/32Ou4XKEmgs_00.mp4,12.684,0.510685,0.530971,single
videos/NxY_zN9UWqA_00.mp4,10.463,0.509444,0.492121,rear-end
videos/YP7fpPBpqis_00.mp4,7.812,0.50782,0.499226,head-on
videos/ufVELUluHJE_00.mp4,4.47,0.489311,0.472267,rear-end
videos/jBUe4pPfIEg_00.mp4,13.2,0.490584,0.477257,sideswipe
videos/HMh6V4MXD38_00.mp4,9.723,0.503285,0.553517,single
videos/uC7g8msxRak_00.mp4,8.528,0.491832,0.472819,rear-end
videos/LrMyR9M_g3I_00.mp4,18.762,0.508234,0.486595,head-on
videos/3Jiii8dJ4UY_00.mp4,14.599,0.487753,0.473182,sideswipe
videos/mEEMZBZHIrc_00.mp4,12.969,0.488002,0.469724,sideswipe
videos/QE6eIgOY5v8_00.mp4,2.381,0.487433,0.473418,sideswipe
videos/yaP_9SJBWUg_00.mp4,10.875,0.49833,0.478135,sideswipe
videos/-dqVECYKOk4_00.mp4,10.547,0.503465,0.510097,single
videos/THjJUsS8MXk_00.mp4,11.885,0.510202,0.495437,sideswipe
videos/wVHxOW_jAvo_00.mp4,10.891,0.504171,0.485158,rear-end
videos/yA0g2eWjmNs_00.mp4,18.822,0.500109,0.485326,sideswipe
videos/FGZ7r8JC1MY_00.mp4,7.537,0.508209,0.497654,sideswipe
videos/YkJBdoMtBfU_00.mp4,2.568,0.510626,0.50231,head-on
videos/YkJBdoMtBfU_01.mp4,7.908,0.506972,0.497303,head-on
videos/y-yIv_dFHuc_00.mp4,3.75,0.493682,0.481171,sideswipe
videos/x7R33QUiHHM_00.mp4,13.739,0.489969,0.472512,sideswipe
videos/Ok6RsksG3fY_00.mp4,12.59,0.50507,0.498945,sideswipe
videos/xBSWuwJElBc_00.mp4,4.097,0.496756,0.479475,rear-end
videos/w-oDFvzkC8o_00.mp4,15.09,0.511043,0.489516,head-on
videos/aP-xY6fjndg_00.mp4,17.334,0.510951,0.520084,head-on
videos/1ySfr7IZBs8_00.mp4,11.074,0.502904,0.494934,rear-end
videos/0jlyeLcFLVc_00.mp4,8.726,0.5027,0.498869,t-bone
videos/kkwEN_zBCx8_00.mp4,5.087,0.497091,0.507771,t-bone
videos/kkwEN_zBCx8_01.mp4,3.657,0.509975,0.525491,rear-end
videos/kkwEN_zBCx8_02.mp4,6.834,0.487572,0.472833,sideswipe
videos/nbSL1Tri9gc_00.mp4,3.745,0.513373,0.566329,single
videos/h7MY4vNQ2Ak_00.mp4,16.816,0.513746,0.491984,head-on
videos/IlublX9hlVc_00.mp4,9.644,0.498324,0.497616,t-bone
videos/fcJD3Xt4zzA_00.mp4,11.473,0.491064,0.4743,sideswipe
videos/5caUHPE480M_00.mp4,12.655,0.495933,0.482979,sideswipe
videos/eilpGahN9JI_00.mp4,16.838,0.498795,0.553255,single
videos/EJodW3XFdU4_00.mp4,9.484,0.493665,0.471638,rear-end
videos/JvLt2kMm3Qs_00.mp4,3.577,0.512474,0.51147,rear-end
videos/qfCt6R_rTMY_00.mp4,15.265,0.500858,0.506077,t-bone
videos/u4lFhg1C20o_00.mp4,10.644,0.518367,0.519345,single
videos/Uc85umAPCc0_00.mp4,15.736,0.512382,0.517098,rear-end
videos/eZGqsmnXpHQ_00.mp4,5.232,0.499262,0.476582,sideswipe
videos/jzIahqK1XpM_00.mp4,8.534,0.49206,0.475141,rear-end
videos/7ufiKhY4D_Y_00.mp4,19.494,0.508725,0.491113,head-on
videos/vcN-clDH2A8_00.mp4,8.945,0.495659,0.476466,rear-end
videos/R29vBQmDFq4_00.mp4,15.685,0.518074,0.519108,rear-end
videos/oXHq9qN7jyk_00.mp4,19.408,0.510193,0.487602,head-on
videos/dI-ueIMSLZQ_00.mp4,10.324,0.498808,0.474925,rear-end
videos/aPenMcX0LNY_00.mp4,8.296,0.499713,0.481599,rear-end
videos/PI75_k43UTI_00.mp4,2.75,0.490781,0.472727,rear-end
videos/QeZz4_zmy1I_00.mp4,10.302,0.520563,0.539298,rear-end
videos/pcT3Lr767_M_00.mp4,7.204,0.494061,0.480485,sideswipe
videos/6rvo5STkUPw_00.mp4,20.372,0.486869,0.48015,sideswipe
videos/gzu1NnmXMuY_00.mp4,4.682,0.492656,0.473518,rear-end
videos/X0SCL-_zJ3o_00.mp4,18.077,0.492217,0.476376,sideswipe
videos/fxiCDDZx2YM_00.mp4,8.94,0.494072,0.476922,rear-end
videos/jrbryXS0w74_00.mp4,12.589,0.491813,0.474757,sideswipe
videos/Urin3yuptr8_00.mp4,13.937,0.492609,0.478309,sideswipe
videos/rJaAl_YfQiM_00.mp4,19.896,0.500081,0.484726,sideswipe
videos/H6DKiF_kwIs_00.mp4,17.329,0.488373,0.480674,sideswipe
videos/kbpb8IGOAP0_00.mp4,17.247,0.513134,0.493142,head-on
videos/2dgMA7afLFc_00.mp4,11.731,0.515028,0.522216,rear-end
videos/zDgcljcRR8A_00.mp4,7.096,0.503423,0.49824,head-on
videos/KfSjYfTH-H4_00.mp4,8.924,0.509262,0.509933,head-on
videos/1ot_Dyi6XyI_00.mp4,14.798,0.503749,0.494307,rear-end
videos/llwNilbilqg_00.mp4,8.519,0.507792,0.505366,head-on
videos/ITHSYGUkuV8_00.mp4,17.909,0.512313,0.492871,head-on
videos/dW7rp-cXNMY_00.mp4,9.942,0.510745,0.503671,head-on
videos/QSPGXxzUXVs_00.mp4,8.315,0.506937,0.501234,head-on
videos/24R72DZBQ5k_00.mp4,15.055,0.519461,0.541803,rear-end
videos/9eE5_INjzaQ_00.mp4,2.631,0.502262,0.542421,single
videos/vii3d_HkqvY_00.mp4,3.556,0.493535,0.476462,rear-end
videos/qzOpk_d1pGU_00.mp4,9.97,0.494408,0.48226,sideswipe
videos/3yNBYymxHys_00.mp4,17.58,0.517079,0.498286,head-on
videos/cVil8sERLjg_00.mp4,6.16,0.508986,0.489593,rear-end
videos/kMm9K4FKQyA_00.mp4,15.439,0.511849,0.518449,rear-end
videos/nKC_z-VEBfE_00.mp4,8.357,0.490919,0.472266,rear-end
videos/nnY1sFj3-Ag_00.mp4,14.071,0.511297,0.486535,head-on
videos/CRFFj83OIDU_00.mp4,4.551,0.498346,0.482241,t-bone
videos/l_2BO67srNo_00.mp4,4.748,0.520043,0.553831,rear-end
videos/M7tbQSvMe5o_00.mp4,18.123,0.51753,0.494181,head-on
videos/FNS3OiJwL0k_00.mp4,19.498,0.49526,0.486668,sideswipe
videos/X59Tadp1bjg_00.mp4,14.901,0.508802,0.496451,rear-end
videos/zSujHC7MOcU_00.mp4,8.053,0.489188,0.473919,rear-end
videos/oeRlPluv-eY_00.mp4,14.444,0.502859,0.485061,sideswipe
videos/bDLOyLAi51k_00.mp4,11.288,0.508576,0.543007,single
videos/V9uox3MIVrA_00.mp4,17.516,0.487368,0.478099,sideswipe
videos/dEINXAEIQjA_00.mp4,3.248,0.494072,0.475279,rear-end
videos/AFK28KnqDOQ_00.mp4,0.96,0.489967,0.474036,rear-end
videos/Mujpcz6MX4g_00.mp4,16.546,0.517934,0.516326,rear-end
videos/HYr1QeHHFkI_00.mp4,13.615,0.498568,0.486247,sideswipe
videos/_SK-OKBNWj0_00.mp4,13.268,0.518568,0.542038,rear-end
videos/0jCQy-BZ1uw_00.mp4,16.897,0.492517,0.484873,sideswipe
videos/UntkxMpwFSY_00.mp4,7.116,0.503836,0.499876,head-on
videos/c3B2ddiaBcQ_00.mp4,17.353,0.503146,0.546407,single
videos/Sm-U6h1VUYQ_00.mp4,8.769,0.487936,0.498634,t-bone
videos/r-k-zVvecKs_00.mp4,6.256,0.504,0.524966,t-bone
videos/cSCM3PYMKRo_00.mp4,10.612,0.500497,0.521277,single
videos/cSCM3PYMKRo_01.mp4,8.023,0.504099,0.517624,single
videos/YQxqeP2Q_-M_00.mp4,13.172,0.501558,0.485229,sideswipe
videos/FAEmPbAt0Wk_00.mp4,10.197,0.496037,0.478254,sideswipe
videos/HC89136mZXs_00.mp4,13.942,0.513599,0.510492,rear-end
videos/UZmfc00aSSQ_00.mp4,8.883,0.485858,0.468574,sideswipe
videos/NHOOHKL_z8s_00.mp4,9.48,0.486514,0.518583,t-bone
videos/dbIlU1q8lfM_00.mp4,9.448,0.493509,0.503668,t-bone
videos/u3KPKXc9A1c_00.mp4,10.26,0.508894,0.487869,t-bone
videos/fFxTIUK_Ju0_00.mp4,10.152,0.506617,0.490141,sideswipe
videos/fd3l6Z3OSXE_00.mp4,11.699,0.50567,0.489809,sideswipe
videos/jriayW0n33c_00.mp4,8.048,0.509423,0.505104,head-on
videos/iiBMFJqcrGY_00.mp4,10.121,0.493722,0.475064,rear-end
videos/3AvjUT91bJA_00.mp4,7.507,0.490833,0.522087,t-bone
videos/ssoscEvTTLc_00.mp4,3.305,0.51056,0.501252,rear-end
videos/WagIvmw1jcI_00.mp4,2.603,0.491381,0.472647,rear-end
videos/WagIvmw1jcI_01.mp4,1.205,0.488635,0.469737,rear-end
videos/tJlFR_bbD6s_00.mp4,6.191,0.498788,0.484747,sideswipe
videos/NbRmwSIXDzw_00.mp4,12.766,0.50627,0.530136,single
videos/joRCqlk5sSA_00.mp4,10.304,0.502763,0.485408,t-bone
videos/Sb3SaOYjrrs_00.mp4,10.102,0.495432,0.510339,t-bone
videos/Xy3P5EhdZ7k_00.mp4,15.49,0.510613,0.551253,single
videos/xCSV8hDQPDo_00.mp4,15.6,0.497989,0.482622,sideswipe
videos/9eOu-gdsJD4_00.mp4,7.733,0.505472,0.498679,head-on
videos/_75B7Y8QaX0_00.mp4,6.069,0.503933,0.532446,single
videos/klHFoVQo--8_00.mp4,1.721,0.50469,0.501453,head-on
videos/ja62cRF2tbQ_00.mp4,7.041,0.486988,0.467059,rear-end
videos/QGE0dV-iaSY_00.mp4,2.166,0.50332,0.486427,rear-end
